label,text
"تحقق من هويتي","كيف يمكنني التحقق من هويتي؟"
"تحقق من هويتي","كيف أقوم بإجراء عمليات التحقق من الهوية؟"
"تحقق من هويتي","ما هي إجراءات عمليات التحقق من الهوية؟"
"تحقق من هويتي","من فضلك قل لي كيف أتحقق من هويتي."
"تحقق من هويتي","لا أعرف كيف أتحقق من هويتي."
"تحقق من هويتي","ما الذي يجب فعله للتحقق من هويتي؟"
"تحقق من هويتي","للتحقق من الهوية ، ماذا تحتاج؟"
"تحقق من هويتي","كيف يمكنك المساعدة في التحقق من هويتي؟"
"تحقق من هويتي","ما هي المستندات التي أحتاجها لفحص الهوية؟"
"تحقق من هويتي","ماذا نحتاج حتى يتم التحقق من الهوية؟"
"تحقق من هويتي","ما هو ضروري للتحقق من الهوية؟"
"دعم البلد","هل هذه البطاقات متوفرة في أوروبا؟"
"دعم البلد","كيف يبدأ المقيم في الولايات المتحدة في الحصول على بطاقة جديدة؟"
"دعم البلد","ما هي الدول التي يتم دعمها؟"
"دعم البلد","هل يمكنني التقدم بطلب للحصول على إحدى بطاقاتك إذا كنت أعيش في الاتحاد الأوروبي؟"
"دعم البلد","هل من الممكن الحصول على بطاقة عندما لا أكون في المملكة المتحدة؟"
"دعم البلد","هل تقدمون بطاقات لمن هم في بلدان أخرى؟"
"دعم البلد","ما هي الدول التي يمكنني استخدام خدماتك فيها؟"
"دعم البلد","هل يمكنني الحصول على بطاقة رغم أنني لست في المملكة المتحدة"
"دعم البلد","ما هي الدول التي يمكنني استخدام البطاقة فيها؟"
"دعم البلد","أريد بطاقة ، لكنني لست في المملكة المتحدة - هل يمكنني الحصول على واحدة؟"
"دعم البلد","ما هي الدول التي تدعمها حساباتك؟"
"دعم البلد","لقد انتقلت للتو إلى الولايات المتحدة ، كيف أحصل على بطاقة؟"
"دعم البلد","هل البطاقات متوفرة في الاتحاد الأوروبي؟"
"وصول البطاقة","متى بعثت لي بطاقتي؟"
"وصول البطاقة","ما الذي علي فعله إذ لم أتمكن من الحصول على بطاقتي الجديدة؟"
"وصول البطاقة","لم تصل بطاقتي الجديدة إلى منزلي حتى الآن، ما الذي يجري؟"
"وصول البطاقة","هل بطاقتي أرسلت حتى الآن؟"
"وصول البطاقة","هل يمكن تحديث بطاقتي البديلة؟"
"وصول البطاقة","هل علي الاستمرار في انتظار بطاقتي؟"
"وصول البطاقة","هل بإمكاني تتبع موعد تسليم بطاقتي؟"
"ربط البطاقة","حصلت أخيرا على بطاقتي. الآن أريد ان اشبكها. هل انت مسؤول عن شبكها ام انا ؟"
"ربط البطاقة","كيف يمكن ربط بطاقة جديدة بواحدة قديمة؟"
"ربط البطاقة","أحتاج المساعدة في إعادة تنشيط بطاقتي بعد أن قمت بإلغائها بعد فقدانها ولكني وجدتها."
"ربط البطاقة","تم ايجاد البطاقة، كيف يمكن اعادتها إلى التطبيق؟"
"سعر الصرف الخاطئ للدفع بالبطاقة","مقدار الصرف لم يكن صحيحا للعنصر الشي اشتريته."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف لبطاقتي الدفع خاطئ."
"سعر الصرف الخاطئ للدفع بالبطاقة","سعر الصرف الذي تم به الدفع من بطاقتي خاطئ."
"سعر الصرف الخاطئ للدفع بالبطاقة","أعتقد أن هنالك خطأ في سعر الصرف على عملية الشراء هذه."
"سعر الصرف الخاطئ للدفع بالبطاقة","بخصوص سداد بطاقتي، فإن سعر الصرف غير صحيح."
"سعر الصرف الخاطئ للدفع بالبطاقة","أشعر كما لو أنه قد تم تحصيل رسوم سعر الصرف أكثر من اللازم على دفعتي يوم السبت الماضي."
"سعر الصرف الخاطئ للدفع بالبطاقة","صرف عملتي الأجنبية تم بطريقة غير صحيحة."
"سعر الصرف الخاطئ للدفع بالبطاقة","لقد لاحظت أن سعر الصرف المطبق على عملية شراء أجريتها بالأواني الأخيرة من الخارج خاطئ."
"سعر الصرف الخاطئ للدفع بالبطاقة","بطاقتي الدفع كان له سعر صرف خاطئ."
"سعر الصرف الخاطئ للدفع بالبطاقة","ما هو سعرك الصرف بين الجنيه البريطاني والروبل الروسي في آخر معاملة لدي."
"سعر الصرف الخاطئ للدفع بالبطاقة","كان سعر الصرف خاطئا للعنصر الذي اشتريته."
"سعر الصرف الخاطئ للدفع بالبطاقة","يختلف سعرف الصرف من بلد إلى آخر"
"رسوم إضافية على كشف الحساب","أرى أنه تم تغريمي 1$ مقابل احدى المعاملات التجارية ."
"رسوم إضافية على كشف الحساب","هل يوجد لديك هذه الرسوم أيضا في كشف حسابك؟"
"في انتظار السحب النقدي","متى سيظهر على حسابي انني سحبت بعض النقود؟"
"في انتظار السحب النقدي","هل يمكنك الغاء اخر صراف الي على بطاقتي لانه تم رفض بطاقتي ولم استلم النقود"
"في انتظار السحب النقدي","أبإمكانك أن تخبرني بعد إذنك لما لا يزال السحب النقدي الخاص بي معلقا؟"
"في انتظار السحب النقدي","لقد سحبت النقود من جهاز الصراف الآلي في سابقا. لما لا يزال معلقا إذا حصلت على النقود بالفعل؟"
"في انتظار السحب النقدي","لم يخرج النقد الذي سحبته من حسابي بعد."
"في انتظار السحب النقدي","لما لم يتم مسح الإيداع الخاص بي فيى جهاز الصراف الآلي إلى الآن؟"
"دعم العملات الورقية","هل العملات المتعددة موافق عليها ؟"
"تقدير تسليم البطاقة","هل يوجد تاريخ محدد يمكن تسليمها فيه؟"
"تعبئة تلقائية","التعبئة التلقائية كيف تعمل؟"
"تعبئة تلقائية","عند السفر يمكن ااضافة النقود بشكل تلقائي؟"
"تعبئة تلقائية","هل يتم تقديم خدمة التعبئة التلقائية؟"
"تعبئة تلقائية","من الممكن استخدام خيار التعبئة التلقائي؟"
"تعبئة تلقائية","التعبئة التلقائية لها حد اقصى ما هو؟"
"تعبئة تلقائية","هل من خيارتك التعبئة التلقائية؟"
"تعبئة تلقائية","هل يوجد طريقة لاعداد تعبئة تلقائية؟"
"تعبئة تلقائية","اثناء السفر كيف تتم عملية التعبئة؟"
"تعبئة تلقائية","هل لي الحق بالتعبئة التلقائية كم اريد؟"
"تعبئة تلقائية","اذا وجدت لديك تقنية للتعبئة التلقائية يرجى اخباري حول كيفية استخدامها؟"
"الصرف عبر التطبيق","ما هو العملية الخاصة بصرف العملات؟"
"الصرف عبر التطبيق","أود أن أصرف العملات، كيف أستمر في ذلك؟"
"الصرف عبر التطبيق","آلية صرف العملات"
"حد السن","نرغب بانشاء صندق جامعي لابنتي"
"حد السن","ما العمر الذي يمكن لاولادي استخدام خدامت البنك فيه؟"
"حد السن","من الممكن إنشاء الحساب لاولادي؟"
"حد السن","ما هو العمر المناسب الذي تستطيع فيه ابنتي فتح حساب؟"
"حد السن","هل من طريقة لانشاء حساب لاولادي؟"
"حد السن","اذا كان حفيدي يرغب بانشاء حساب هل يمكنه ذلك على الرغم من أن عمره ٨ سنوات؟"
"حد السن","هل يوجد للعمر قيود؟"
"حد السن","أمن طريقة للحصول على حساب لأطفالي؟"
"حد السن","ما هو أصغر سن يجب أن أكونه لكي أفتح حسابا؟"
"رمز التعريف الشخصي محظور","كيف يمكنني الغاء حظر رقم التعريف الشخصي الخاص بي؟"
"رمز التعريف الشخصي محظور","ادخل رقم التعريف الشخصي الخاص بي بطريقة خاطئة والان انا محظور، هل يمكنكك الغاء الحظر"
"رمز التعريف الشخصي محظور","نسيت رمز التعريف الشخصي الخاص بي"
"رمز التعريف الشخصي محظور","وانا ذاهب عقلي بسبب الخمر، قمت بخدع رقم رمز التعريف الشخصي الخاص بي، لذلك الاتك سحبت بطاقتي، كيف يمكنني استرجاعه؟"
"رمز التعريف الشخصي محظور","تم اغلاق حسابي بسبب استخدام رقم التعريف الشخصي بشكل غير صحيح، احتاج المساعدة"
"رمز التعريف الشخصي محظور","تعرض رقم التعريف الشخضي للحظر بعد ادخاله بشكل خاطئ عدة مرات، هل يمكنك مساعدتي"
"رمز التعريف الشخصي محظور","ماذا افعل اذا انهيت جميع محولات رمز التعريف الشخصيالخاص بي؟"
"رمز التعريف الشخصي محظور","انا مغلق من ادخال رقم التعريف الشحصي الخاص بي"
"رمز التعريف الشخصي محظور","ماذا افعل لالغاء رقم التعريف الشخصي الخاص بي؟"
"رمز التعريف الشخصي محظور","لقد قمت بادخال رموزا خاطئا عدة مرات والان احتاج الى الغاء القفل، هي يمكنك مساعدتي؟"
"في انتظار التعبئة","تتم اضافة نقود الي بطاقتي لكنها لا تظهر في الرصيد"
"في انتظار التعبئة","يعطي رصيدي بانه غير مكتمل"
"في انتظار التعبئة","لدي إحساس بان الشحن لدي معلق"
"في انتظار التعبئة","سيارتي تصدرت لكن اموالي لم تظهر يبدو انها لم تكتمل بعد"
"في انتظار التعبئة","شحنت رصيدي لكن لم يشحن لماذا؟ ومن المفترض ان تكون مستعجلة؟ لكنها لا تزال معلقة"
"في انتظار التعبئة","الموافقة متى تتم؟"
"في انتظار التعبئة","اخبرني لماذا لا زالت التعبئة معلقة لدي؟"
"في انتظار التعبئة","السبب وراء عدم شحن رصيدي فوريا"
"في انتظار التعبئة","شحني يظهر معلقا على الدوام؟ إلى متى الأمور ستبقى على هذا النحو؟ أيام، أسابيع، أشهر؟ أنني بحاجة إلى المال بغرض عملية شراء قهوة مهمة، هل من الممكن أن تعلمني متى سيعمل الشحن؟"
"في انتظار التعبئة","الشحن معطل."
"إلغاء التحويل","لا أحتاج إلى التحويل بعد الآن وأريد إلغاءه."
"حدود التعبئة","ما الحد الأقصى لمقدار الشحن؟"
"تلقي مبلغ خاطئ من النقد","لم استلم سوا ٢٠ دولار على الرغم من ايداعي ل ١٠٠ دولار"
"تلقي مبلغ خاطئ من النقد","لقد استعملت الصراف الالي،اواجه ممشكلة بان التطبيق يعطي مبلغ اكثر مما استلمت"
"تلقي مبلغ خاطئ من النقد","النقود التي طلبتها لم تصل"
"تلقي مبلغ خاطئ من النقد","خلال اليوم سحبت نقودا من الصراف الالي لسحب 100 دولار لكنني لم احصل سوا 80 دولار اعتقد ان هناك مشكلة ما"
"تلقي مبلغ خاطئ من النقد","اردت 100 دولار لكن حصلت على 20 دولار"
"تلقي مبلغ خاطئ من النقد","المبلغ النقدي الصحيح لم استلمه"
"تلقي مبلغ خاطئ من النقد","عندما ذهبت من أجل 100 دولار ، كان كل ما ستعطيني إياه الآلات هو 20 دولارا."
"تلقي مبلغ خاطئ من النقد","لماذا السحب الخاص بي خاطئ؟ لقد طلبت 100 دولار لكنني تلقيت 20 دولارا فقط."
"تلقي مبلغ خاطئ من النقد","زرت الصراف الآلي ولكنني حصلت على مبلغ أقل مما طلبت. لماذا؟"
"تم تحصيل رسوم الدفع بالبطاقة","قمت بالدفع بوساطة بطاقتي وتم دفع رسم، لماذا تفعل ذلك؟"
"تم تحصيل رسوم الدفع بالبطاقة","كان علي أن أدفع المال من أجل الدفع بواسطة بطاقتي"
"تم تحصيل رسوم الدفع بالبطاقة","لماذا تحملني رسوم مقابل دفع بطاقتي؟"
"تم تحصيل رسوم الدفع بالبطاقة","لماذا تم تحميلي رسوم على الدفع ببطاقة السحب أو بطاقة الائتمان؟"
"لم يستلم المستلم التحويل","هتاك مشكلة في تحويل قمت به داخل البلد قبل بضع ايام. لا اراها في حسابي مع اته متاكد من المعلومات. لماذا تستغرق وقتا؟"
"لم يستلم المستلم التحويل","اجريت عملية تحويل لبعض الاموال ولم تنجح حتى الان، ما السبب"
"لم يستلم المستلم التحويل","ما مدة عملية النقل؟ حولت نقودا الى صديقة وهي تقول انها لم تستلمهم بعد"
"لم يستلم المستلم التحويل","اين فاتورة اموالي"
"لم يستلم المستلم التحويل","كم من الوقت تستغرق التحويلات بشكل طبيعي لتتم معالجتها بالكامل؟ توجد صديقة بحاجه اليها ومرت ساعتين ولم تصلها بعد"
"لم يستلم المستلم التحويل","ما الوقت التي تحتاجه الصفقة؟"
"لم يستلم المستلم التحويل","لقد ارسلت بعض الاموال ولم تصل حتى الان"
"لم يستلم المستلم التحويل","ما سبب تأخر معاملة صديقي حتى الان؟"
"لم يستلم المستلم التحويل","حاولت تسديد مبلغ لمالك العقار كما وقد ارسلت له دفع قبل ايام،الا انها لم تظهر له هل يمكنك تفحص ذلك؟"
"لم يستلم المستلم التحويل","قبل امس نقلت من البلد، والنقل لم يكتمل وراجعت الحسابات لكن لم استطع معرفة ما حدث هل يمكنك ذلك؟"
"لم يستلم المستلم التحويل","ارسلت للمالك دفعة من الايجار لكن لم ياخذها، والارقام التي ارسلت منها صحيحة ولكن لم اعرف ما حصل، ان كان بامكانك معرفة ذلك اخبرني؟"
"لم يستلم المستلم التحويل","صديقي لم تصله المعاملة لمذا؟"
"لم يستلم المستلم التحويل","المدة الذي تاخذها عملية التحويل؟ انتظرت الكثير"
"لم يستلم المستلم التحويل","الوقت الذي يلزم حتى يري الشخص الذي ارسلت له الاموال رؤيتها؟"
"لم يستلم المستلم التحويل","الوقت لتحويل ما هو؟"
"لم يستلم المستلم التحويل","انتظر الانتهاء من الصفقة"
"لم يستلم المستلم التحويل","ما السبب لعدم تلقي صديقي المال الذي اجريت تحويله له ، كم يستغرق ذلك من الوقت؟"
"الحصول على بطاقة افتراضية","افضل الحصول على بطاقة افتراضية"
"عادت تعبئة الرصيد","عندما قمت بالتعبئة ، أعاد التطبيق ذلك."
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","الشيك الذي أرسلته إليك لإيداعه قبل بضعة أيام لم يتم تصفيته في حسابي بعد. ما هي المشكلة؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","لماذا لا يظهر المال في الحساب الخاص بي للشيك الذي أودعته؟"
"تحرير التفاصيل الشخصية","أنا فقط تزوجت و أريد تغيير اسمي"
"لماذا التحقق من الهوية","ما هي تفاصيل الهوية المطلوبة مني؟"
"لماذا التحقق من الهوية","لاي هدف تحتاج تفاصيل هويتي؟"
"الحصول على بطاقة فعلية","أين يمكنني العثور على رقم التعريف الشخصي؟"
"فيزا أو ماستر كارد","أفضل استخدام ماستركارد، هل يمكنني الاستبادال؟"
"فيزا أو ماستر كارد","هل تريدون الحصول على بطاقة فيزا او ماستر كارد يا رفاق؟"
"التعبئة عن طريق البطاقة","أود تحويل الأموال عن طريق بطاقتي"
"التعبئة عن طريق البطاقة","كيف يمكنني تعبئة بطاقتي الجديدة"
"بطاقة مخترقة","أظن أن هناك أحد آخر يستعمل بطاقتي."
"بطاقة مخترقة","كيف أتصرف إذا شككت أن أحدا ما سرق بياناتي واستخدمها لإجراء بعص المعاملات؟"
"بطاقة مخترقة","لست على يقين ولكن يبدوا أن شخص آخر يستخدم بطاقتي"
"بطاقة مخترقة","تظهر بعض المعاملات التي لا أعرفها، هل يمكن أن شخصا سرق بياناتي؟"
"بطاقة مخترقة","كيف أتأكد اذا ما كان شخص آخر يستخدم بطاقتي؟"
"بطاقة مخترقة","كيف أتصرف إذا ظننت أن غيري يستخدم بطاقتي؟"
"الدفع المباشر للدين غير معروف","تظهر كشوف الحساب الخاصة بي دفعة مدين لم أقم بها منذ بعض الوقت ، و انا بحاجة إلى معرفة ما إذا كانت قابلة للاعتراض عليها."
"الدفع المباشر للدين غير معروف","هناك معاملة خصم على البيانات الخاص بي لم أقم بها"
"الدفع المباشر للدين غير معروف","بعد أن راجعت معاملاتي خلال الشهرين الماضيين لاحظت وديعة كبيرة جدا التي أعرف أنني لم أجريها. أعلم أنه مر وقت طويل لكن هل يمكنني أن أناقش هذه الوديعة ؟"
"نسيان رمز المرور","لا يمكنني دخول حسابي لأنني فقدت كلمة المرور الخاصة بي."
"رفض السحب النقدي","لماذا ترفضني أجهزة الصراف الآلي عند محاولة الحصول على نقود ؟"
"تم رفض الدفع بالبطاقة","فشلت محاولتي في الدفع ببطاقتي"
"تم رفض الدفع بالبطاقة","لا تعمل بطاقة الدفع الخاصة بي"
"تم رفض الدفع بالبطاقة","حاولت عدة مرات استخدام بطاقتي لشراء الاشياء لكن تم رفضها باستمرار ، ما هي المشكلة ؟"
"انتظار التحويل","متى ينتهي التحويل الخاص بي من الإنتظار؟"
"انتظار التحويل","وقد تظهر التحويلات على أنها معلقة لمدة تصل إلى يوم واحد بينما يعالجها أحد مجهزي المدفوعات لدينا. ثم يغادرون إلى حسابات المستفيدين. يرجى أيضا التحقق مرتين من أنك أدخلت تفاصيل الحساب الصحيح. ويمكن أن تستغرق عمليات التحويل التي تقوم بها الوكالة ما يصل إلى يومين من أيام العمل ، ويمكن أن تستغرق عمليات التحويل هذه ما يصل إلى خمسة أيام عمل."
"انتظار التحويل","تحويلي معلق منذ وقت طويل الآن. لقد راجعت معلومات حسابي مرتين وهي صحيحة. لماذا يستغرق الأمر كل هذا الوقت في عام 2018 لتحويل المال ؟"
"انهاء حساب","الخدمة ليست جيدة هنا أود إنهاء حسابي"
"ابتلاع البطاقة","لن يرجع الصراف الالي بطاقتي، وأنا أريدها حالا!"
"ابتلاع البطاقة","كيف يمكنني إرجاع بطاقتي من ماكينة البنك بسرعة؟"
"ابتلاع البطاقة","لم يرجع الصراف الالي بطاقتي"
"تم التحصيل مرتين","تم تحصيل رسوم مني مرتين لمطعم، هل يمكنك إلغاء الرسوم الثانية؟"
"تم التحصيل مرتين","تم تحصيل رسوم من عدة مرات لشيء ما"
"تم التحصيل مرتين","ساعدوني ، لقد تم تكليفي مرتين!"
"تم التحصيل مرتين","يظهر كشف الحساب أوقات مختلفة للمعاملات."
"تم التحصيل مرتين","كيف يمكن أن يكون هناك خصم مكرر على بطاقتي؟"
"تم التحصيل مرتين","لماذا تظهر العديد من المعاملات لعملية شراء واحدة؟"
"تم التحصيل مرتين","ذهبت لتناول وجبة في سياتل ودفعت الفاتورة ولكن أعتقد أنهم فرضوا علي رسوما مرتين ، في المرة الأولى التي قاموا فيها بتمرير البطاقة ، تلقيت إشعارا يفيد بأن الأموال قد خرجت من الحساب ولكن بعد ذلك أضفت بقشيش وأعتقد أنها مرر كل شيء مرة أخرى. هل يمكنك استرداد إحدى الرسوم؟"
"تم التحصيل مرتين","يبدو أنه تم الدفع ببطاقتي مرتين عن طريق الخطأ. لقد دفعت في المتجر سابقا وتم رفضه مرة واحدة ، وفي المرة الثانية نجح ذلك. يبقى التطبيق معلقا لإحدى الدفعات. هل يمكنك من فضلك إزالة أحدهم لأنه خطأ وتم رفضه؟"
"تم التحصيل مرتين","تم دفع دفعة مكررة لشيء ما."
"تم التحصيل مرتين","مرحبا. لاحظت تحصيل المطعم للرسوم مرتين .هل يمكنك اعادة ما تم تحصيله من أموال اضافية"
"توقيت التحويل","كم من الوقت سيأخد هذا التحويل من أوروبا؟"
"توقيت التحويل","كم يستغرق التحويل؟"
"توقيت التحويل","لقد قمت بتحويل، كم يحتاج من الوقت ليصل إلى حسابي؟"
"توقيت التحويل","كم الوقت المحتاج للتحويل الضروري من الصين؟"
"توقيت التحويل","كم من الوقت تستغرق التحويلات من أوروبا؟"
"توقيت التحويل","أريد عمل تحويل من أوروبا، كم عدد الأيام التي يحتاجه ذلك؟"
"إرجاع الدفع بالبطاقة؟","هل يمكنك أن تخبرني لماذا لا تسد مدفوعات بطاقتي عندما أحاول شراء شيء ما عبر الإنترنت من فضلك؟ عندما أقوم بتسديد مدفوعات بطاقتي، المبلغ يتحصل ولكنه يعود بعد فترة."
"إرجاع الدفع بالبطاقة؟","لماذا لا تظهر عملية الدفع الخاصة بي؟"
"إرجاع الدفع بالبطاقة؟","ألغيت الدفع باستخدام بطاقتي"
"إرجاع الدفع بالبطاقة؟","لقد اتصل بي بائعا قائلا إن المبلغ لم يصل إليهم، لكنني متأكد من أنه ت إرسالها من حسابي. هل يمكنك معرفة ما المشكلة هنا؟"
"إرجاع الدفع بالبطاقة؟","تم ارجاع دفعة الى حسابي .لماذا؟"
"إرجاع الدفع بالبطاقة؟","لماذا لا يمكنني العثور على دفعتي؟"
"إرجاع الدفع بالبطاقة؟","تم إعادة مدفوعات بطاقتي"
"إرجاع الدفع بالبطاقة؟","ماذا يحدث إذا تم إلغاء دفع البطاقة الخاصة بي؟"
"إرجاع الدفع بالبطاقة؟","كيف يمكنني معرفة ما إذا تم إرجاع الدفع بالبطاقة؟"
"المستفيد غير مسموح به","حاولت القيام بتحول إلى حساب لكنه فشل"
"المستفيد غير مسموح به","لماذا لا يتمكن المستفيد أن يحصل على إمكانية الدخول؟"
"المستفيد غير مسموح به","أود تحويل النقود إلى مستفيد، ولكن لم أنجح بذلك"
"تحصيل رسوم التحويل","لا يجب أن أحاسب على رسوم للتحويل."
"تحصيل رسوم التحويل","هل التحويلات المالية مجانية؟"
"تحصيل رسوم التحويل","أخبرني أحد المستلمين أنهم لم يتلقوا التحويل الكامل الذي أكملته وأنه كان في الواقع أقل قليلا مما أرسلته. في هذه المرحلة ، لا بد لي من إجراء تحويل آخر لتعويض المبلغ المفقود. هل يمكنك متابعة ما يجري هنا؟"
"تحصيل رسوم التحويل","هل يمكنك توضيح سبب احتساب رسوم إضافية لمجرد التحويل؟"
"تحصيل رسوم التحويل","مرحبا ، هناك رسوم على التحويل على حسابي. لماذا؟!"
"تحصيل رسوم التحويل","لماذا يوجد عمولة على التحويل ؟"
"فشل التحويل","التحويل الخاص بي لم ينجح! ساعدوني!"
"نقل إلى الحساب","هل يمكنك إخباري بكيفية عمل تحويل الأموال إلى حسابي؟"
"نقل إلى الحساب","ماذا يمكنني أن أتوقع إذا استخدمت تحويلا بنكيا لتعبئة حسابي؟"
"الحصول على بطاقة احتياطية","ما هو أكبر عدد من البطاقات الذي أستطيع الحصول عليه؟"
"الحصول على بطاقة احتياطية","هل تستطيع تصدر المزيد من البطاقات لحسابي؟"
"تعبئة الرصيد نقدًا أو بشيك","من من أتاكد إذا كنت أرغب بتعبئة رصيدي؟"
"تعبئة الرصيد نقدًا أو بشيك","هل يمكنني إعادة التعبئة بالشيك الخاص بي؟"
"تعبئة الرصيد نقدًا أو بشيك","ما هي المواقع الموجودة فعليا التي يمكن أن أعيد تعبئة رصيدي منها؟"
"طلب بطاقة فعلية","هل يمكنني الحصول على بطاقة ؟"
"طلب بطاقة فعلية","كيف أحصل على بطاقة فعلية لو سمحت ؟"
"طلب بطاقة فعلية","هل يتم أخذ عمولة على اصدار البطاقة؟"
"طلب بطاقة فعلية","اي المناطق يتم تسليم البطاقات فيها"
"طلب بطاقة فعلية","هل يمكن الحصول على بطاقة فعلية عبر الإنترنت"
"طلب بطاقة فعلية","ماذا يجب أن أفعل للحصول على بطاقة؟"
"طلب بطاقة فعلية","أريد إرسال بطاقة فعلية إلي."
"طلب بطاقة فعلية","أريد بطاقة فعلية. ما هي الرسوم؟"
"طلب بطاقة فعلية","لا يوجد لدي بطاقة حتى الآن. كيف أحصل على واحدة ؟"
"سعر صرف خاطئ للسحب النقدي","هل يمكنني إجراء سحب بعملتي المحلية من جهاز الصراف الآلي؟ أنا في إجازة وليس معي نقود. هذا هوما سبب لي قليل من القلق. هل يمكن السحب هنا بدون رسوم اضافية؟"
"سعر صرف خاطئ للسحب النقدي","بعد استلام العملة تبين ان سعر الصرف الخاص بي ليس صحيح"
"الحصول على بطاقة افتراضية يمكن التخلص منها","ما هي الأنظمة المتوفرة لديكم للتأكد من أمان معلوماتي عند استخدام بطاقتي في عمليات الشراء اليومية؟"
"الحصول على بطاقة افتراضية يمكن التخلص منها","لماذا يتم استخدام بطاقات يمكن التخلص منها؟"
"الحصول على بطاقة افتراضية يمكن التخلص منها","هل يمكنك توجيهي في الاتجاه الصحيح إلى أين أذهب لطلب بطاقة افتراضية يمكن التخلص منها ، لا يمكنني العثور عليها على ما يبدو."
"فشل التعبئة","مرحبا، حاولت شحن بطاقتي اليوم لكنها لم تنجح. عندما حاولت لاخر مرة، نجحت ولكنني لم انجح اليوم مرة اخرى.هل يمكنك القاء نظرة عليه من اجلي؟"
"فشل التعبئة","لقد طلبت تعبئة رصيد لكن ذلك لم يحدث."
"لم يتم تحديث الرصيد بعد التحويل المصرفي","السلام عليكم، هل بإمكان إعلامي بالتحويلات الدولية؟ أتوقع تحويلا قمت به من فرنسا قبل يومين واريد معرفة متى سيصل"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","قمت بإضافة فلوس من خلال تحويل بنكي، ولكنها لم ترصد في رصيدي"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","يبدو ان الرصيد لم يتحدث"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","لقد قمت بعملية تحويل، ولكن يبدو ان الاموال غير موجودة في حسابي"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","ما هي المدة التي تلزم لتحديث رصيدي بعد تحويل الأموال؟"
"السحب النقدي غير معترف به","هناك سحب في حسابي لا أتذكر أنني أجريته."
"تفعيل بطاقتي","اريد استخدام بطاقتي. كيف يمكنني تفعيلها؟"
"رسوم السحب النقدي","هل توجد رسوم على السحب النقدي؟ لانه تمت محاسبتي للتو؟"
"رسوم السحب النقدي","يبدو أنه تم تحصيل رسوم على السحب النقدي الأخير من جهاز الصراف الآلي لي فجأة. ما خطب ذلك؟ كنت أعتقد أن عمليات السحب مجانية ، إلا أنك لم تكلفني رسوما حتى الآن!"
"رسوم السحب النقدي","لماذا يتم تحصيل رسوم على السحب من أجهزة الصراف الآلي؟ اعتقدت أن هذه كانت مجانية؟"
"رسوم السحب النقدي","لماذا كلفتني لسحب الأموال؟"
"آبل باي أو جوجل باي","هل يوجد طريقة لتعبئة رصيد جوجل باي"
"وصول البطاقة","بعدني بستنى في البطاقة؟"
"وصول البطاقة","متى بعتتلي بطاقتي الجديدة؟"
"وصول البطاقة","ليش بطاقتي لساتها ما اجت؟"
"وصول البطاقة","بقدر أتتبع البطاقة الي انبعتتلي؟"
"وصول البطاقة","الها أسبوع بطاقتي مش معي، لازم أقلق؟"
"وصول البطاقة","بعتت بطاقتي ولا لسا؟"
"وصول البطاقة","وينها بطاقتي الجديدة؟"
"وصول البطاقة","في رقم تتبع للبطاقة الي بعتلي اياها؟"
"وصول البطاقة","ممكن بطاقتي البديلة تتحدث؟"
"وصول البطاقة","شو هي التتبع للبطاقة الي بعثتها؟"
"وصول البطاقة","وين بطاقتي الي كان لازم توصل على الايميل؟"
"وصول البطاقة","لازم أضل أستنى بطاقتي توصل؟"
"وصول البطاقة","ممكن أتتبع بطاقتي وينتا بتوصل؟"
"وصول البطاقة","بطاقتي لسا ما وصلت على البريد، وأنا طلبتها من أسبوعين، شو أعمل؟"
"وصول البطاقة","انا في انتظار بطاقتي لحد الان"
"وصول البطاقة","ليش ما حصلت على بطاقتي الجديدة ؟"
"وصول البطاقة","انا محتاج اتتبع البطاقة المرسلة الي"
"وصول البطاقة","بقدر اتتبع بطاقتي اللي ارسلتها الي عبر البريد ؟"
"ربط البطاقة","لقيت بطاقتي الضايعة في جيبة جكيتي الصبح هاد وبدي اعملها تفعيل اذا سمحت"
"ربط البطاقة","بدي اعيد تفعل بطاقتي، كنت مفكر اني ضيعتها بس لقيتها بجكيتي."
"ربط البطاقة","بقدر اعيد تفعيل بطاقتي؟ بلغت انها ضايعة، بس لقيتها امنة وسالمة."
"ربط البطاقة","بحتاج بطاقة جديدة ولا بزبط استخدم بطاقتي القديمة في التطبيق ؟"
"ربط البطاقة","هسا بعد ما اخذت البطاقة، كيف بقدر اضيفها ع التطبيق؟"
"ربط البطاقة","شو لازم اعمل عشان اشبك البطاقة الجديدة ؟"
"ربط البطاقة","لقيت بطاقتي، بقدر ارجعها للتطبيق؟"
"ربط البطاقة","بدي أربط بطاقتي بحسابي."
"ربط البطاقة","كنت بفعل بطاقتي من جديد، مع اني كنت مفكر اني مضيعها بس اكتشفت لما صحيت اني كاين ناسيها في الجاكيت"
"ربط البطاقة","لاقيت البطاقة الي فكرت انها ضاعت، وبدي ارجع انشطها"
"ربط البطاقة","لاقيت بطاقتي، ممكن ارجعها على التطبيق؟"
