label,text
"تلقي مبلغ خاطئ من النقد","_عسلامة، جبدت توا فلوس مالديستريبيتور و خذيت فلوس غالطين،اما الابليكسيون تقولي الي الفلوس الي جبدتهم صحاح،كيفاش ناخو الباقي متع الفلوس ؟"
"تلقي مبلغ خاطئ من النقد","_سلام، انا جبدت فلوس مالديستربيتور كهو و خذيت الفلوس غالطين، اما الابليكسيون تقول الي الفلوس الي جبدتهم صحاح، كيفاش ناخو باقي الفلوس؟"
"تلقي مبلغ خاطئ من النقد","_خرجت كونتيتي متع فلوس غالطة مالديستريبيتور اليوم وقت مشيت نجبد ، وقت شفت الابليكسيون، ضهرتلي الي هوا اكثر برشا من اذاكا."
"تلقي مبلغ خاطئ من النقد","_ماخذيتش الفلوس كيما طلبت مالديستريبيتور"
"تلقي مبلغ خاطئ من النقد","_كيفاش نجم نطلب نرجع الفلوس ؟عطاتني الديستريبيتور توا فلوس غالطين ،و الابليكسيون تضهرلي الي الفلوس الي خذاتهم مني بالعر رغم الي من..."
"تلقي مبلغ خاطئ من النقد","_وينها الفلوس الي دفعتهم في البليكسيون في تاليفوني باش تجبدو ."
"تلقي مبلغ خاطئ من النقد","_وين تجبدو الفلوس الي دفعتهم مالابليكسيون في تاليفوني ؟"
"تلقي مبلغ خاطئ من النقد","_علاش ماخذيتش الفلوس الي طلبتهم ؟"
"تلقي مبلغ خاطئ من النقد","_علاش خذيت كان 20 دولار وقتلي حبيت ناخذ 100 د"
"تلقي مبلغ خاطئ من النقد","جبدت فلوس مالديستريبيتور اما خذيت فلوس غالطة، نحب نرجع الفلوس كيم تضهر الابليكسيون الي المبلغ صحيح الي خذيتو، عيشكم عاونوني في الحكاية هذي"
"تلقي مبلغ خاطئ من النقد","_مشيت باش نجبد فلوس بكري اما يضهرلي البليكسيون عطاتني فلوس غالطين ،الفلوس الي ضاهرة في البليكسيون اكثر من اكاكا ببرشا"
"تلقي مبلغ خاطئ من النقد","_مشيت جبدت فلوس اليوم بكري، اما بضهرلي الي الديستريبيتور عطاتني فلوس غالطين، الفلوس الي فالابليكسيون اببرشا."
"تلقي مبلغ خاطئ من النقد","_حاول نجبد 100دولار اما خذيت توا 20دولار"
"تلقي مبلغ خاطئ من النقد","_ماخذيتش الفلوس الي نورمالمون ناخذهم"
"تلقي مبلغ خاطئ من النقد","_حبيت على 100دولار امت خذيت كان 20دولار كهو؟"
"تلقي مبلغ خاطئ من النقد","طلبت 100دولار اما خذيت كان 20 دولار كهو؟"
"تلقي مبلغ خاطئ من النقد","_وينهم الفلوس الي طلبتهم ؟ طلبت اكثر ملي خذيت !"
"تلقي مبلغ خاطئ من النقد","_جبدت الفلوس اما ماخخرجوليش الفلوس الكل."
"تلقي مبلغ خاطئ من النقد","_صارت غلطة في الجبدان،الفلوس مش صحاح"
"تلقي مبلغ خاطئ من النقد","خذيت فلوس غالطين مالديستريبيتور, كان تنجمو تقوليلي كيفاش نجم نرجع الفلو كيما في الابليكسيون، كيما يضهر الفلوس الي خذيتهم بالحق."
"تلقي مبلغ خاطئ من النقد","_طلبت 100 اما خذيت كان 20."
"تلقي مبلغ خاطئ من النقد","_ماخذيتش الفلوس صحاح ملي طلبت ترجيعو."
"تلقي مبلغ خاطئ من النقد","ماخذيتش الفلوس صحاح ."
"تلقي مبلغ خاطئ من النقد","_عطاتني الديستريبيتور فلوس اقل ملي طلبت"
"تلقي مبلغ خاطئ من النقد","_ماخذيتش الفلوس على قد الي انا طلبت مالديستريبيتو، علاش ؟"
"تلقي مبلغ خاطئ من النقد","_شنوة نعمل كان الديستريبيتور ماعطتنيش الفلوس الصحاح كيما الي جبدت ؟ جبدت 30 جنيها و عطاتني الديستريبيتور 10 جنيهات."
"تلقي مبلغ خاطئ من النقد","_حاولت نجبد فلوس اما الفلوس مش صحاح، شنو نعمل ؟"
"تلقي مبلغ خاطئ من النقد","_ماخذيتش الفلوس الكل الي طلبتها"
"تلقي مبلغ خاطئ من النقد","_خذيت توا 20 دولار في وقت الي حبيت ناخذ 100دولار"
"تلقي مبلغ خاطئ من النقد","_ماتبعثوليش الفلوس الصحاح"
"تلقي مبلغ خاطئ من النقد","_الفلوس الصحيحة ماتبعثتليش"
"تلقي مبلغ خاطئ من النقد","_ماعطتنيش الديستريبيتور الفلوس الي طلبتهم"
"تلقي مبلغ خاطئ من النقد","_علاش خذيت فلوس اقل ملي طلبت؟"
"تلقي مبلغ خاطئ من النقد","_ماخذيتش الفلوس الصحاح مالديستريبيتور."
"تلقي مبلغ خاطئ من النقد","ماخذتش الفلوس الصحاح وقت جبدت"
"تلقي مبلغ خاطئ من النقد","_ما خذاش الفلوس الصحاح وقت الجبدان"
"تلقي مبلغ خاطئ من النقد","_ياخي باش ترجعلي الفلوس الي ترفضت الي حبيت نجبدها ؟"
"تم تحصيل رسوم الدفع بالبطاقة","دفعت بالكارطة و خذاو عليا فلوس زايدة"
"تم تحصيل رسوم الدفع بالبطاقة","_تقصولي فلوس بعد ما ستعملت الكارطة متاعي، نورمالمون ميصيرش هكا."
"تم تحصيل رسوم الدفع بالبطاقة","_تقصولي فلوس بعد ما ستعملت الكارطة متاعي نورمالمومون لا"
"تم تحصيل رسوم الدفع بالبطاقة","_ياخي فمى سبب باش تقصولي فلوس خاطرني ستعملت الكرطة متاعي باش نخلص؟ ماصاروليش قصصات زايدة قبل."
"تم تحصيل رسوم الدفع بالبطاقة","_تخرج قصاصات اخرة على كارطة متاعي ملي ستعملتها، علاش ؟"
"تم تحصيل رسوم الدفع بالبطاقة","تخرج قصاصات اخرى على الكاطرة متاعي ملي ستعملتها، علاش ؟"
"تم تحصيل رسوم الدفع بالبطاقة","_على نتحمل قصاصات زايدة على خلاصات معينين و على خلاصات اخرى لا"
"تم تحصيل رسوم الدفع بالبطاقة","_ستعملت الكارطة متاعي باش نشري قصولي منها فلوس"
"تم تحصيل رسوم الدفع بالبطاقة","_علاش قصولي مالكارطة متاعي؟"
"تم تحصيل رسوم الدفع بالبطاقة","_ فمى قصاصات مافيباليش بيهم"
"تم تحصيل رسوم الدفع بالبطاقة","_نفرح كان شكون يقلي الي فمى قصاصا زايدة للحاجات الي دفعتهم،كنت نثت مالابليكسيون من قبل، و نقول قصاصات زايدة ماقالي عليهم حتى حد من قبل"
"تم تحصيل رسوم الدفع بالبطاقة","_نفرح كان شكون يقلي الي فمى قصاصا زايدة للحاجات الي دفعتهم،كنت نثت مالابليكسيون من قبل، و نقول قصاصات زايدة ماقالي عليهم حتى حد من قبل"
"تم تحصيل رسوم الدفع بالبطاقة","_علاش صارو قصاصات زتيدة وقتلي خلصت بالكارطة متاعي"
"تم تحصيل رسوم الدفع بالبطاقة","_علاش يلزمني نخلص فلوس زايدة خاطرني خلصت بالكارطة"
"تم تحصيل رسوم الدفع بالبطاقة","_علاش تفرضو عليا قصاصات وقتلي ستعملت الكارطة متاعي؟"
"تم تحصيل رسوم الدفع بالبطاقة","_منيش متأكد من سبب القصاصات هذي"
"تم تحصيل رسوم الدفع بالبطاقة","_منيش متأكد من سبب القصاصات هذي"
"تم تحصيل رسوم الدفع بالبطاقة","_!شنوة هبا القصاصات الازمة عالكارطة هذي"
"تم تحصيل رسوم الدفع بالبطاقة","_وقتاش باش يصيرو قصاصات زايدة مالكارطة متاعي وقتلي نستعملها؟"
"تم تحصيل رسوم الدفع بالبطاقة","_علاش يلزمني ندفع اكثر وقتلي نعمل هكاكا بالكارطة متاعي ؟"
"تم تحصيل رسوم الدفع بالبطاقة","_دفعت تسبقة بالكارطة و ضهرولي قصاصات"
"تم تحصيل رسوم الدفع بالبطاقة","_صارولي قصاصات متع دفع بالكارطة"
"تم تحصيل رسوم الدفع بالبطاقة","_شنوة هوما القصاصات الخلاص على الكارطة متاعي"
"تم تحصيل رسوم الدفع بالبطاقة","_علاش نخلص قصاصات وقتلي نخلص بالكارطة"
"تم تحصيل رسوم الدفع بالبطاقة","_علاش نخلص قصاصات وقتلي نخلص بالكارطة"
"تم تحصيل رسوم الدفع بالبطاقة","ياخي فمى بلاصة نجم نتأكد منها ايذا صارت قصاصات على الخلاص ولا لا ؟"
"تم تحصيل رسوم الدفع بالبطاقة","ياخي فمى بلاصة نجم نتأكد منها ايذا صارت قصاصات على الخلاص ولا لا ؟"
"تم تحصيل رسوم الدفع بالبطاقة","_خلاص في الكارطة صارو عليه قصاصات"
"تم تحصيل رسوم الدفع بالبطاقة","_فمى قصاصات مستحقة وقت الخلاص بالكارطة"
"تم تحصيل رسوم الدفع بالبطاقة","_خلصت بالكارطة، يضهرلي صارو قصاصات"
"تم تحصيل رسوم الدفع بالبطاقة","_زادولي قصاصات وقت الخلاص بالكارطة"
"تم تحصيل رسوم الدفع بالبطاقة","يعني شنوة الحاجات الي تجي مع القصاصات الزايدة"
"تم تحصيل رسوم الدفع بالبطاقة","_شنوة هيا الخدمات الي تستحق زيادة فلوس"
"تم تحصيل رسوم الدفع بالبطاقة","_كيفاش نتجنب فرض قصاصات عالكارطة متاعي ؟"
"تم تحصيل رسوم الدفع بالبطاقة","_كيفاش نجم نبعد على زيادة قصاصات عالكارطة متاعي ؟"
"تم تحصيل رسوم الدفع بالبطاقة","_ ياخي فمى قصاصات وقت الخلاص بالكارطة متاعك ؟"
"تم تحصيل رسوم الدفع بالبطاقة","فمى قصاصات وقت نستعمل الخلاص بالكارطة ؟"
"تم تحصيل رسوم الدفع بالبطاقة","_فرضو عليا قصاصات وقت الخلاص بالكارطة متاعي"
"تم تحصيل رسوم الدفع بالبطاقة","_زادوني قصاصات وقت الخلاص بالكارطة متاعي"
"تم تحصيل رسوم الدفع بالبطاقة","_اول مرة صارلي ثصاص عالكونت متاعي، كيفاش نجم نعرف وقتاش يصيرو القصاصا هذو ؟"
"تم تحصيل رسوم الدفع بالبطاقة","_وصلوني قصاصات عالكونت متاعي اول مرة، وقتاش يصير فرض القصات هذي"
"تم تحصيل رسوم الدفع بالبطاقة","_فمى شكون يستحق يقولي وقتلي يكون فمى قصاصات زايدة عالخلاصات، صار اني شفي في الابليكسون قبل و لاحضت انو فمى قصاصات مربوطة بخلاصات زايدة ماقلي عليهم حد من قبل جملة."
"تم تحصيل رسوم الدفع بالبطاقة","_فمى شكون يستحق يقولي وقتلي يكون فمى قصاصات زايدة عالخلاصات، صار اني شفي في الابليكسون قبل و لاحضت انو فمى قصاصات مربوطة بخلاصات زايدة ماقلي عليهم حد من قبل جملة."
"تم تحصيل رسوم الدفع بالبطاقة","_ياخي استعمال الكارطة متاعي ببلاش ؟"
"تم تحصيل رسوم الدفع بالبطاقة","_ياخي لازمني ندفع باش نيتعمل الكارطة متاعي ؟"
"تم تحصيل رسوم الدفع بالبطاقة","_علاش صارولي قصاصات زايدة وقتلي ستعملت الكارطة متاعي؟"
"تم تحصيل رسوم الدفع بالبطاقة","_ علاش صارو قصاصات زايدة عالكارطة متاعي وقتلي ستعملتها؟"
"تم تحصيل رسوم الدفع بالبطاقة","_شنوة هوما القصاصات الي يصيرو وقت نستعمل الكارطة ؟"
"تم تحصيل رسوم الدفع بالبطاقة","_ شنوة توما قصاصات استعمال الكارطة ؟"
"تم تحصيل رسوم الدفع بالبطاقة","شنوة سبب انو ماتوضحتش القصاصات متاعك في المفاهمة؟"
"تم تحصيل رسوم الدفع بالبطاقة","علاش صارولي قصاصات وقتلي خلصت بالكرطة"
"تم تحصيل رسوم الدفع بالبطاقة","_علاش صارولي قصاصات وقتلي خلصت بالكارطة"
"تم تحصيل رسوم الدفع بالبطاقة","فمى قصاصات عالكونت متاعي، علاش؟"
"تم تحصيل رسوم الدفع بالبطاقة","_علاش فمى قصلاصات عالكونت متاعي ؟!"
"تم تحصيل رسوم الدفع بالبطاقة","علاش يصيرو قصاصات عالخلاصات بالكارطة؟"
"تم تحصيل رسوم الدفع بالبطاقة","_علاش فمى قصاصات عالخلاص بالكارطة ؟"
"تم تحصيل رسوم الدفع بالبطاقة","_صارو قصاصات عالخلاص بالكاطة، علاش ؟"
"تم تحصيل رسوم الدفع بالبطاقة","_ علاش صارو قصاصات على استعمل الكارطة؟"
"تم تحصيل رسوم الدفع بالبطاقة","_ علاش فمى قصاصات عالكارطة ؟"
"تم تحصيل رسوم الدفع بالبطاقة","_قالولي نخلص بالكارطة متاعي"
"لم يستلم المستلم التحويل","_ماوصلونيش الفلوس"
"لم يستلم المستلم التحويل","_مازلت نستنى باش تكمل المعاملة"
"لم يستلم المستلم التحويل","_عملت معاملة متع فلوس توا اما الي باش يتسلم ماينجمش يشوفها"
"لم يستلم المستلم التحويل","_حاولت نبعث فلوس لشكون اما ماوصلتلهمش"
"لم يستلم المستلم التحويل","_قداش ياخذ وقت البعثان باش يوصل للمتسلم"
"لم يستلم المستلم التحويل","_كيفاش ينجم المتسلم يشوف معاملة تع الفلوس"
"لم يستلم المستلم التحويل","_بعثت فلوس اما التسلم قال الي هيا ما صلتوش،علاش هكا ؟"
"لم يستلم المستلم التحويل","_البعثان الي عملتو ماوصلش"
"لم يستلم المستلم التحويل","_الفلوس الي بعثتهم ماوصلوش"
"لم يستلم المستلم التحويل","_قداش ياخذ وقت بعثان الفلوس ؟"
"لم يستلم المستلم التحويل","_بعثت شيوا فلوس اما ماوصلوش"
"لم يستلم المستلم التحويل","_منين صار بعثان الفلوس ؟"
"لم يستلم المستلم التحويل","_فشلت العملية؟"
"لم يستلم المستلم التحويل","_كملت توا من بعثان الفلوس،اما المتسلم ماينجم يدخل."
"لم يستلم المستلم التحويل","_كملت معاملة متع فلوس اما المتسلم ما وصلتوش"
"لم يستلم المستلم التحويل","_المتسلم مايراش تحويل الفلوس"
"لم يستلم المستلم التحويل","_عملت تحويل دفعة الكراء بلاصتي الجديدة قبل نهارين،اما الملاك يقوال الي مزال ماوصلوش، رغم الي ضهرت كيما عملت من شيرتي، ثبتت من نومرو الكونت الي بعثتهولو و و متأكد الي هوا صحيح،تنجم تثبت اذا كانت المعاملة صارت ولى لا ؟"
"لم يستلم المستلم التحويل","_عملت تحويل دفعة الكراء بلاصتي الجديدة قبل نهارين،اما الملاك يقوال الي مزال ماوصلوش، رغم الي ضهرت كيما عملت من شيرتي، ثبتت من نومرو الكونت الي بعثتهولو و و متأكد الي هوا صحيح،تنجم تثبت اذا كانت"
"لم يستلم المستلم التحويل","_حاجتي باش نعرف علاش التحويل ماوصلش غادي_حاجتي باش نعرف علاش التحويل ماوصلش غادي"
"لم يستلم المستلم التحويل","_حاجتي باش نعرف علاش التحويل ماوصلش غادي_حاجتي باش نعرف علاش التحويل ماوصلش غادي"
"لم يستلم المستلم التحويل","_نقلت توا التنوان من بلاصة في دورهام لبلاصة في والتون اون ذا نيز،عندي ملاك جديد في داري الجديدة و موصلتوش الخلاصت متاعي ،اما راني نعرف الي بعثتها في الوقت،ياخي تنجم تثبت الي وصلولهم عيشك ؟"
"لم يستلم المستلم التحويل","_بعثت الفلوس،ماوصلتلهمش"
"لم يستلم المستلم التحويل","_عسلامو، حاجتي تعاوني باش نعرف كيفاش الطريقة الي مزال ماكملش بيها التحويل، ملاك العقار ماوصلوهش الفلوس التوا، و نورمالون وصلوه توا"
"لم يستلم المستلم التحويل","_ولت اللبارح عملت عمليت تحويل في البلاد هذي مازال ماضهرتش، تمجم تثبتلي نومرو الكونت صحيح، و انا ثبتت مرتين _ولت اللبارح عملت عمليت تحويل في البلاد هذي مازال ماوصلتش، تمجم تثبتلي نومرو الكونت صحيح، و انا ثبتت مرتين"
"لم يستلم المستلم التحويل","_ولت اللبارح عملت عمليت تحويل في البلاد هذي مازال ماضهرتش، تمجم تثبتلي نومرو الكونت صحيح، و انا ثبتت مرتين _ولت اللبارح عملت عمليت تحويل في البلاد هذي مازال ماوصلتش، تمجم تثبتلي نومرو الكونت صحيح، و انا ثبتت مرتين"
"لم يستلم المستلم التحويل","_عندي مشكلة في بعثان الفلوس، بعثت فلوس الصاحبي عندو ساعتين و ماوصلوهش، علاش ماوصلوهش ؟"
"لم يستلم المستلم التحويل","_عندي مشكلة في بعثان الفلوس، بعثت فلوس الصاحبي عندو ساعتين و ماوصلوهش، علاش ماوصلوهش ؟ قداش المدة الي لازمة للبعثان"
"لم يستلم المستلم التحويل","_بعثت فلوس اما المتسلم ماينجمش يتسلمهم لسبب معين"
"لم يستلم المستلم التحويل","_وينها المعاملة الي صارت مع صاحبي ؟"
"لم يستلم المستلم التحويل","_مزال صاحب ماوصلتوش معاملة عملتها انا"
"لم يستلم المستلم التحويل","_انا نستنى باش تصير المعاملة متاعي"
"لم يستلم المستلم التحويل","_عملت صفقة و خذات برشا وقت،فمى سبب يخلي معاملتي تاخذ برشا وقت؟"
"لم يستلم المستلم التحويل","_ قداش وقت تاخب المعاملة متاعي ؟"
"لم يستلم المستلم التحويل","_بعثت شويا فلوس، و المتسلم ماينجمش يوصللها"
"لم يستلم المستلم التحويل","_بعثت الصاحبي شويا فلوس سوايع التالي اما ماوصلتوش،و هوا ب،سمي حاجتو بيهم، و قداش تاخذ وقت"
"لم يستلم المستلم التحويل","_بعثت الصاحبي شويا فلوس سوايع التالي اما ماوصلتوش،و هوا ب،سمي حاجتو بيهم، و قداش تاخذ وقت"
"لم يستلم المستلم التحويل","_السيد الي بعثتلو لفلوس ماوصلتوش التوا"
"لم يستلم المستلم التحويل","وقتاش باش يصير تحويل فلوسي"
"لم يستلم المستلم التحويل","_قداش تاخذ وقت عمليات التحويل باش توفى،بعثت الفلوس الصاحبي و هوا يقولي الي ماوصلو شي"
"لم يستلم المستلم التحويل","_قداش المدة الازمة لتحويلات ؟ بعثت شويا فلوس الصاحبتي و هيا مزروبة بيهم،اما يضهرلي مزال ماوصلتش بعد شويا سوايع"
"لم يستلم المستلم التحويل","_قداش المدة الازمة لتحويلات ؟ بعثت شويا فلوس الصاحبتي و هيا مزروبة بيهم،اما يضهرلي مزال ماوصلتش بعد شويا سوايع"
"لم يستلم المستلم التحويل","_قداش لازم وقت باش توصل المعاملة الصاحبي ؟"
"لم يستلم المستلم التحويل","علاش المتسلم ما تسلمش فلوسو ؟"
"لم يستلم المستلم التحويل","_مازلت نستنى الصفقة تصير"
"لم يستلم المستلم التحويل","_بعثت شويا فلوس اما المتسلم صارتلو مشكلة في الجبدان"
"البطاقات والعملات المدعومة","_باش نزيد فلوس فالكونت متاعي شنوة هوما العملات الي نجم نستعملهم"
"البطاقات والعملات المدعومة","_شنوة هوما العملات الي نجم نصبهم في الكونت متاعي ؟"
"البطاقات والعملات المدعومة","_حاجتي بخيارات تعاوني، نحب نشارجي الكرطة متاعي"
"البطاقات والعملات المدعومة","_عندي كارطة امريكية اخرى، تنجم تاخذها ؟"
"البطاقات والعملات المدعومة","_شنوة هيا الكوارط و العملات المدعومة"
"البطاقات والعملات المدعومة","_شنوة هيا العملات المقبولة لزيادة الفلوس ؟"
"البطاقات والعملات المدعومة","_ شنوة هيا نوع العملات الي نجم نستعملها باش نزيد الفلوس"
"البطاقات والعملات المدعومة","_ عندي كارطة وحدة اخرة من امريكيا، تقبلوها ؟"
"البطاقات والعملات المدعومة","_اذا كان عندي كارطة امريكية وحدة كهو، تنجم تاخوها ؟"
"البطاقات والعملات المدعومة","_ نجم نستعمال كارطة امريكان اكسبريس متاعي باش نزيد فلوس في للكونت متاعي ؟"
"البطاقات والعملات المدعومة","_تنجم تقولي شنوة الكوارط و العملات الي تاخذهم ؟"
"البطاقات والعملات المدعومة","_نجم مستعمل اميركان اكسبريس باش نزيد فلوس للكونت متاعي ؟"
"البطاقات والعملات المدعومة","تتقبل الكارطة لخرى متاعي من امركيا"
"البطاقات والعملات المدعومة","_شنوة النوع الي تقبلوه مالكوارط و العملات ؟"
"البطاقات والعملات المدعومة","_ تتقبل كاطي الاخرى ؟"
"البطاقات والعملات المدعومة","_نحب نزيد فلوس للكونت متاعي من اميريكان اكسبريس ؟"
"البطاقات والعملات المدعومة","_نحب نزيد فلوس للكونت متاعي من اميريكان اكسبريس ؟"
"البطاقات والعملات المدعومة","_شنوة هوما الكوارط الي تدعموهم يا جماعة ؟ نحب نعبي الكونت بالكارطة متاعي"
"البطاقات والعملات المدعومة","_شنوة هوا الكوارط المدعومة ؟"
"البطاقات والعملات المدعومة","_نحب نعرف على انواع الكوارط و العملات الي تدعموها ؟"
"البطاقات والعملات المدعومة","_كيفاش نحول الفلوس من اميريكان اكسبراس للكونت متاعي؟"
"البطاقات والعملات المدعومة","_شنوة هيا الطريقة الي تستخدمها اميريكن اكبريس باش نزيد فلوس للكونت متاعي ؟"
"البطاقات والعملات المدعومة","_نومرو زيادة الفلوس، شنوة العملات الي تاخذهم ؟"
"البطاقات والعملات المدعومة","_شنوة هوما نوعية العملة الي تتقبل ؟"
"البطاقات والعملات المدعومة","_ ياخي الكوارط الامريكية مقبولة ؟"
"البطاقات والعملات المدعومة","_نحب نزيد فلوس اما مانعرش شنوة هوما العملات الي تقبلهم، و تنجم تقولي ؟"
"البطاقات والعملات المدعومة","_علاش ما تدعمش اميريكين اكسبريس، هيا كارطة نحبها و نستعمل فيها برشا و مانحبش ناخذ كارطة اخرى"
"البطاقات والعملات المدعومة","_قولي شنوة هوما الكوارط و العملة المدعومة"
"البطاقات والعملات المدعومة","_ياخي تدعام الكوارط والعملات ؟"
"البطاقات والعملات المدعومة","_شنوة هوما الكوارط الي نجم نستعملها باش باش نعود نصب ؟"
"البطاقات والعملات المدعومة","شنوة هوما الخيارات الموجودة باش نجم نخلص ؟"
"البطاقات والعملات المدعومة","_ عندي كارطة اخرى كهو من الولايات المتحدة, مقبول ؟!"
"البطاقات والعملات المدعومة","_شنوة هوما العملات و الكوارط الكل باش نستعملهم ؟"
"البطاقات والعملات المدعومة","_شنوة هوما الكوارط الي يلزم تدعمها باش نعبي الكونت"
"البطاقات والعملات المدعومة","ياخي تقبل عملات اخرى بخلاف الدولار الامريكي ؟"
"البطاقات والعملات المدعومة","_ياخي نجم نستعمل اي عملة باش نزيد فلوس ؟"
"البطاقات والعملات المدعومة","_ياخي العملة الي نستعمل فيها مناسبة ولا لا باش نزيد الفلوس فيها ؟"
"البطاقات والعملات المدعومة","_ شنوة هوما الكوارط و العملات الي نستعملهم لزيادة ؟"
"البطاقات والعملات المدعومة","_ شنوة هوما الكوارط و العملات الي تكفي ؟"
"البطاقات والعملات المدعومة","_كيفاش نجم نستعمل اميريكان تكسبريس باش نزيد فلوس للكونت متاعي ؟"
"البطاقات والعملات المدعومة","_تنجم تقلي انواع الكوارط و العملات المدعومة ؟"
"البطاقات والعملات المدعومة","_شنو هوما العملات و الكوارط الي تدعمها للصبان ؟"
"البطاقات والعملات المدعومة","_ شنوة هوما الكوارط و العملات الي تدعمها ؟"
"الحصول على بطاقة افتراضية","_وين نجم نتحصل على كارطتي الفتراضية ؟"
"الحصول على بطاقة افتراضية","_ كيفاش نتحصل على كارطة افتراضية ؟"
"الحصول على بطاقة افتراضية","_وين نجم نلقى الكارطة الافتراضية ؟"
"الحصول على بطاقة افتراضية","_ ياخي فمى خيار باش ناخذ الكارطة الافتراضية ؟"
"الحصول على بطاقة افتراضية","_ اذا كنت مانحبش كارطة صحيحة كيفاش نتحصل على وحدة افتراضية ؟"
"الحصول على بطاقة افتراضية","_ طلبت كارطة افتراضية اما ماتضهرش، علاش ؟"
"الحصول على بطاقة افتراضية","_تجمن قلي كيفاش ناخذ كارطة افتراضية ؟"
"الحصول على بطاقة افتراضية","_وين الكارطة الافتراضية ؟"
"الحصول على بطاقة افتراضية","_شنوة هيا الكارطة الافتراضية"
"الحصول على بطاقة افتراضية","_كيفاش ناخذ الكارطة الافتراضية ؟!"
"الحصول على بطاقة افتراضية","_ منين نطلب الكارطة الافتراضية ؟"
"الحصول على بطاقة افتراضية","_علاش ماخذيتش الكارطة الافتراضية التوا ؟"
"الحصول على بطاقة افتراضية","_كيفاش نجم نطلب كوارط افتراضية ؟"
"الحصول على بطاقة افتراضية","_تنجم تقولي من وين نطلب الكارطة الافتراضية؟"
"الحصول على بطاقة افتراضية","_نجم ناخذ الكارطة الافتراضية ؟"
"الحصول على بطاقة افتراضية","_يخي هذي هيا البلاصة الي نطلب فسها الكارطة الافتراضية ؟"
"الحصول على بطاقة افتراضية","_شنوة هوما الخطوات باش ناخذ الكارطة الافتراضية ؟"
"الحصول على بطاقة افتراضية","_ عاوني باش ناخذ اىكارطة الافتراضية"
"الحصول على بطاقة افتراضية","_وين موجودة الكارطة الافتراضية ؟"
"الحصول على بطاقة افتراضية","_وين نجم نطلب الكارطة الافتراضية ؟"
"الحصول على بطاقة افتراضية","_من وين نتحصل على كارطتي الافتراضية ؟"
"الحصول على بطاقة افتراضية","_نحب كارطة افتراضية !"
"الحصول على بطاقة افتراضية","_نحب وحدة مالكوارط الافتراضية!"
"الحصول على بطاقة افتراضية","_ياخي الكوارط الافتراضية موجود و نجم نتحصل عليها ؟"
"الحصول على بطاقة افتراضية","تنجم تعاوني باش نسجل باش نتحصل على الكرطة الافتراضية ؟"
"الحصول على بطاقة افتراضية","_نجم نتحصل على نسخة مالكارطة على ايمايل"
"الحصول على بطاقة افتراضية","_وين نلقى الكارطة الافتراضية ؟"
"الحصول على بطاقة افتراضية","_علاش ماعنديش الكارطة الافتراضية"
"الحصول على بطاقة افتراضية","_شنوة نعمل باش نطلب كارطة افتراضية ؟"
"الحصول على بطاقة افتراضية","_فيبالي باش نتحصل على كارطة افتراضية،اما مازلت ماتحصلتش عليها،كيفاش نجمو نحلو الحكاية ؟"
"الحصول على بطاقة افتراضية","_بلاهي عاونوني باش نتحصل عالكارطة الافتراضية"
"الحصول على بطاقة افتراضية","_نجم نطلب الكارطة الافتراضية ؟"
"الحصول على بطاقة افتراضية","_وين نمشي باش نتحصل عالكارطة الافتراضية ؟"
"الحصول على بطاقة افتراضية","_وين نمشي باش نتحصل عالكارطة الافتراضية ؟"
"الحصول على بطاقة افتراضية","_وين موجودة الكوارط الفتراضية ؟"
"الحصول على بطاقة افتراضية","_وين موجودة الكوارط الفتراضية ؟"
"الحصول على بطاقة افتراضية","_نحب كارطة افتراضية_وين نجم نشري وحدة ؟"
"الحصول على بطاقة افتراضية","_حاجتي بكارطة افتراضية، من وين نشري وحدة ؟"
"الحصول على بطاقة افتراضية","_وقتاش يلزم نتحصل عالكارطة الفتراضية متاعي ؟"
"الحصول على بطاقة افتراضية","_قداش المدة الي يلزم نتحصل فيها على كارطتي الافتراضية؟"
"الحصول على بطاقة افتراضية","_حاجتي باش نرتب كارطتي الافتراضية !"
"الحصول على بطاقة افتراضية","_كارطتي الافتراضية يلزمها تعاود تترتب"
"الحصول على بطاقة افتراضية","_وين نجم نتحصل على كارطتي الافتراضية ؟"
"الحصول على بطاقة افتراضية","_من وين نتحصل على كارطتي الافتراضية ؟"
"الحصول على بطاقة افتراضية","_فمى طريقة باش نتحصل على كارطة افتراضية ؟"
"الحصول على بطاقة افتراضية","_نجم نتحصل على وحدة مالكوارط الافتراضية ؟"
"قبول البطاقة","_ياخي باش تتقبل كارطتي في العالم الكل ؟"
"قبول البطاقة","_شكون يقبل الكارطة هذي ؟"
"قبول البطاقة","_نجم نستعمل كارطتي باش نخلص في العالم الكل ؟"
"قبول البطاقة","_باش يكون باهي كان نجم نستخدمها في اي بلاصة تقبل المستر كارد"
"قبول البطاقة","_وين نجم نستخدم الكارطة ؟"
"قبول البطاقة","_نجم نستخدم كارطتي في اي بلاصة ؟"
"قبول البطاقة","_فمى ليميت باش نستخدم كارطتي ؟"
"قبول البطاقة","_شنوة المحلات الي نجم نخلص فيهم بكارطتي ؟"
"قبول البطاقة","_ياخي نجم نستخدم الكارطة متاعي في اي بلاصة نحب عليها ؟"
"قبول البطاقة","_فمى بلاصة تنجم ماتقبلش كارطتي ؟"
"قبول البطاقة","_شنوة القواعد الي نجم نستخدم كارطتي بيها ؟"
