label,text
"استرداد الأموال غير مرئي","درت داكشي لي قلتي ليا قبل و تواصلت مع الباعة باش نرد فلوسي مباشرة، ولكن ما كاينش شي حاجة! دازت سيمانة و مزال ماعنديش شي حاجة. عافاك ارجع ليا فلوسي"
"استرداد الأموال غير مرئي","فين هي رد فلوسي؟ نهار كلو كنتحقق من حسابي."
"استرداد الأموال غير مرئي","دازت سيمانة او درت داكشي لي تطلب مني او مازال ماكاينش والو. اتصلت بالبائع و ماوصلنيش حتى شي رد. عافاك تفهم الاحباط ديالي و رجع ليا الفلوس فالحساب ديالي."
"استرداد الأموال غير مرئي","الاسترجاع ديالي مكاينش"
"استرداد الأموال غير مرئي","علاش ما كاينش شي إرجاع فالحساب ديالي من الشراء اللي شريت؟"
"استرداد الأموال غير مرئي","كنتحقق من رولفيات البنكية ولكن ما كنشوفش الاسترجاع لي طلبت من البائع. واش ممكن نتاكد راه غنستالم الفلوس من البائع؟"
"استرداد الأموال غير مرئي","كنتسنا بالصبر سيمانة دابا باش البائع يرجع عليا الخبار وما كاينش أي جواب، واش ممكن تعاوني باش نرجع فلوسي. شكرا."
"استرداد الأموال غير مرئي","بغيت شي مساعدة باش نرجع فلوسي من بائع. مازال مابانتش فالكشف ديالي وطلبت هادشي شحال هادي. ما فهمتش علاش ما رجعتش ليا الفلوس. واش ممكن تعاوني نرجعهم؟"
"استرداد الأموال غير مرئي","شحال دالوقت غادي يستغرق باش نلقى الرجوع ديالي؟"
"استرداد الأموال غير مرئي","كان يجب أن نلقى فلوس مرجعة ولكن ما بانش في الكشف ديالي."
"تم رفض الدفع بالبطاقة","تم رفض الكريدي كارط ديالي."
"تم رفض الدفع بالبطاقة","الكارط الجديدة اللي توصلت بها تم رفضها عدة مرات البارح فاش حاولت نستعملها فالمطعم باش نخلص العشاء. بقا فيا الحال وتحرجت أن كارطي تم الرفض ديالها فاش بغيت نخلص عشاء عيد ميلاد صاحبي."
"تم رفض الدفع بالبطاقة","علاش تم رفض الدفع بالبطاقة ديالي؟"
"تم رفض الدفع بالبطاقة","كنت باغي نشري شي حاجة فالمحل اليوم و بطاقتي تم رفضها، علاش هاد الشي وقع؟"
"تم رفض الدفع بالبطاقة","الدفع ديالي ترفض، كان كيصحابني أن هاد المشكل تصلح!"
"تم رفض الدفع بالبطاقة","كارطي تم رفضها في حانوت"
"تم رفض الدفع بالبطاقة","علاش رفض الدفع ديالي؟"
"تم رفض الدفع بالبطاقة","كارطي تم الرفض ديالها."
"تم رفض الدفع بالبطاقة","واش تقدر تشوف الحساب ديالي و تشوف علاش تم رفض البطاقة ديالي؟"
"تم رفض الدفع بالبطاقة","كنت خارج اليوم كانتاظر الدفع ببطاقة الدفع الجديدة ديالي، و اتضح لي بلي الدفعة كانت تترفض. هاد الشي محزن بزاف، اشنو كايجري؟"
"تم رفض الدفع بالبطاقة","علاش تم رفض المعاملة على البطاقة ديالي؟"
"تم رفض الدفع بالبطاقة","البطاقة الجديدة ديالي ما تزال تترفض، كنت متحمس بزاف باش نستعملها لأول مرة اليوم، علاش هاد الشي؟"
"تم رفض الدفع بالبطاقة","آخر دفعة ديالي ترفضات، قالولي كلشي رجع خدام. شنو واقع؟"
"تم رفض الدفع بالبطاقة","عارف أن عندي فلوس كافية في حسابي ولكن الدفع بالكارط ما خدامش لشي سبب. شنو ندير؟"
"تم رفض الدفع بالبطاقة","علاش ماخدامش البطاقة ديال الدفع؟"
"تم رفض الدفع بالبطاقة","أنا في حيرة من أمري. معرفتش علاش ولكن دفع بالكارط ما دازش."
"تم رفض الدفع بالبطاقة","عندي شي دفعة على البطاقة تم رفضها، ولكن علاش؟"
"تم رفض الدفع بالبطاقة","واش كتعرف علاش الدفع بالبطاقة ديالي ماخدمش؟"
"تم رفض الدفع بالبطاقة","كاين شي خطأ فحساب ديالي دالدفع حيت ترفض"
"تم رفض الدفع بالبطاقة","علاش ما تقدرش تدفع ليا؟ كلشي كان مزيان."
"تم رفض الدفع بالبطاقة","ماعارفش علاش ماعملتش الدفعة ديالي."
"تم رفض الدفع بالبطاقة","الدفع بالبطاقة ديالي ماعملش."
"تم رفض الدفع بالبطاقة","علاش كايرفضوا لدفع بآلبطاقة ديالي فاش تايكونوعندي فلوس؟"
"تم رفض الدفع بالبطاقة","البطاقة ديالي ما تقبلتش."
"تم رفض الدفع بالبطاقة","ماعنديش فكرة علاش ماعملتش البطاقة ديالي."
"تم رفض الدفع بالبطاقة","الدفع بالبطاقة ديالي ماعملش، واش تقدر تساعدني؟"
"تم رفض الدفع بالبطاقة","كارطي تم رفضها في المحل لشي سبب، يمكن تشوفو ليا هادشي؟"
"تم رفض الدفع بالبطاقة","عافاك شرح عالش تم رفض البطاقة ديالي؟"
"تم رفض الدفع بالبطاقة","أهلا، أنا واجهت المشكلة مع البطاقة الجديدة ديالي حيت الدفعات كتنخفض مرة بعد مرة. عافاك ساعدني في هاد المسألة."
"تم رفض الدفع بالبطاقة","واش كتعرف علاش تم رفض الدفع بالبطاقة ديالي؟"
"تم رفض الدفع بالبطاقة","علاش تم رفض الدفع ديالي؟"
"تم رفض الدفع بالبطاقة","رفضوا الدفع بالبطاقة ديالي."
"تم رفض الدفع بالبطاقة","علاش تم رفض الدفع بالبطاقة ديالي؟"
"تم رفض الدفع بالبطاقة","أخيرا حصلت على كارت جديدة و كنت متشوق باش نستعملها اليوم. ولكن، كل مرة الدفع ديالي كيترفض. شنو كاين؟"
"تم رفض الدفع بالبطاقة","الدفع ديال البطاقة ديالي ما كملش."
"تم رفض الدفع بالبطاقة","كارطي ما خدامتش في واحد الحانوت."
"تم رفض الدفع بالبطاقة","الدفع بالكارت ترفض؟"
"تم رفض الدفع بالبطاقة","جربت نستعمل كارتي و كل مرة كيترفض، علاش؟"
"تم رفض الدفع بالبطاقة","كيفاش تقدر تدفع بالبطاقة ديالي؟"
"تم رفض الدفع بالبطاقة","علاش مازلت ما تقدرش تدفع ليا؟ حاولت عدة مرات مع هاد البطاقة و ماخدامش."
"انتظار التحويل","درت تحويل، علاش مازال كايبان بلي معلق؟"
"انتظار التحويل","شحال دالوقت حتى يظهر التحويل ديال المال؟"
"انتظار التحويل","علاش مازالش التحويل ديالي جري؟"
"انتظار التحويل","عندي تحويل معلق."
"انتظار التحويل","كنتسنى في تحويل فلوس محبوس ادوز."
"انتظار التحويل","صيفطت، ولكن مازال حاصل."
"انتظار التحويل","عندي نقل مازال معلق و بغيت نعرف شحال من وقت غادي ياخد للتجهيز؟"
"انتظار التحويل","إذن، فاللخير نجح النقل، و لكن دابا كان معلق لفترة طويلة. شحال من وقت كتتوقعني ننتظر ليه؟ هاد الشي عاجل بزاف."
"انتظار التحويل","أنا عملت تحويل، ولكن مازال معلق."
"انتظار التحويل","عينت التحويل ديالي، و لكن كان معلق لفترة طويلة، و كنت أتساءل علاش داز هاد الوقت؟ علاش ما اكتملش؟"
"انتظار التحويل","كيفاش نقدر نسرع تحويل؟التحويل ديالي محبوس."
"انتظار التحويل","شحال دالوقت باش يدوز تحويل من الاتحاد الأوروبي؟"
"انتظار التحويل","النقل ديالي مازال معلق."
"انتظار التحويل","كنحاول نحول فلوس لبلاد أخرى.وكتبقا محبوسة . معلومات حسابي صحيحة. عافاك عاوني."
"انتظار التحويل","تحويلي مزال محبوس وأنا متأكد أن أرقام الحساب صحيحة. عافاك عاوني."
"انتظار التحويل","حطيت فلوس البارحة، و لكن مازال ما كاينش والو؟"
"انتظار التحويل","شحال دالوقت كايبقى التحويل معلق؟"
"انتظار التحويل","شحال دالوقت كايعطل النقل؟"
"انتظار التحويل","علاش ما وصلتش التحويل ديالي حتى دابا؟"
"انتظار التحويل","وقتاش غادي تتم التحويل؟"
"انتظار التحويل","عافاك شرح ليش هاد التحويلات كايبانين على أنها معلقة؟"
"انتظار التحويل","شفت مرة اخرى بلي عندي التفاصيل الصحيحة ديال الحساب، هادي صحيحة أكيد. التحويل مازال معلق من الأبد. اشنو خاصنا ندير دابا؟"
"انتظار التحويل","وقتاش غادي تتم التحويل ديالي؟"
"انتظار التحويل","اشنو هو السبب اللي كايعرض النقل على أنه معلق؟"
"انتظار التحويل","وقتاش غادي يكتمل النقل؟"
"انتظار التحويل","تحويل محبوس؟"
"انتظار التحويل","بغيت نعرف علاش الخلاص ديالي مزال محبوس, تقدر تعاوني؟"
"انتظار التحويل","شي حد حول لي فلوس وما بانوش."
"انتظار التحويل","شحال دالوقت باش يتأكد التحويل؟"
"انتظار التحويل","حطيت التحويل قبل 12 ساعة، علاش مازال موجود فالقائمة ديال المعلقة؟"
"انتظار التحويل","علاش تحويلي كاتبين عليه "في انتظار"؟"
"انتظار التحويل","شحال من وقت يمكن لي نتوقع النقل؟"
"انتظار التحويل","شحال من وقت يمكن لي نتوقع النقل؟"
"انتظار التحويل","شحال غادي يبقى تحويلي محبوس؟"
"انتظار التحويل","تحويل الفلوس في 2018 لبلاد أخرى ما خاصوش يطول هكا. تحويلي طول بزاف. تأكدت أن معلومات حسابي صحيحة."
"انتظار التحويل","علاش ما كاينش التحويل ديال المال؟"
"انتظار التحويل","التحويل باين انه محبوس والخلاص خاص اكون اليوم. غادي اتزادوني شي تكاليف؟"
"انتظار التحويل","مازلت كاينتظر التحويل ديال المال باش نشوف"
"انتظار التحويل","التحويل ديالي ما وصلش لحد دابا."
"انتظار التحويل","محتار علاش تحويلي مزال محبس."
"انتظار التحويل","شحال دالوقت باش يبان التحويل ديال الفلوس؟"
"انهاء حساب","واش تقدر تحذف الحساب ديالي عافاك؟"
"انهاء حساب","واش تقدر تحذف الحساب ديالي عافاك؟"
"انهاء حساب","بغيت نسد واحد الحساب ولكن متردد واش نفتح واحد اخر في المستقبل, شنو كتنصحني؟"
"انهاء حساب","خاصني نحذف الحساب ديالي."
"انهاء حساب","بغيت نمسح حسابي عافاك."
"انهاء حساب","بغيت نمسح حسابي عافاك."
"انهاء حساب","اشنو الخطوات اللي خاصني ناخدها باش نغلق الحساب ديالي؟"
"انهاء حساب","اشنو الخطوات اللي خاصني ناخدها باش نغلق الحساب ديالي؟"
"انهاء حساب","سئمت من كل المشاكل اللي كانو عندي، بغيت نترك هاد الحساب!"
"انهاء حساب","عافاك حذف الحساب ديالي دابا!"
"انهاء حساب","عافاك حذف الحساب ديالي دابا!"
"انهاء حساب","بغيت نغلق الحساب ديالي"
"انهاء حساب","ماشي راضين علك، كيفاش تحذف الحساب"
"انهاء حساب","ماشي راضين علك، كيفاش تحذف الحساب"
"انهاء حساب","بغيت نمسح حسابي."
"انهاء حساب","بغيت نمسح حسابي."
"انهاء حساب","انا معاجبانيش بزاف هاد الشركة وبغت نمسح حسابي!"
"انهاء حساب","شركتكم ما عجباتنيش . مسحو لي حسابي."
"انهاء حساب","ماعجبنيش الشركة ديالك، حدف الحساب ديالي."
"انهاء حساب","بغيت نسد حسابي."
"انهاء حساب","هاد الشركة فظيعة، واش تقدر تحذف الحساب ديالي؟"
"انهاء حساب","هاد الشركة فظيعة، واش تقدر تحذف الحساب ديالي؟"
"انهاء حساب","هاد الشركة سيئة، عافاك حذف الحساب ديالي."
"انهاء حساب","هاد الشركة سيئة، عافاك حذف الحساب ديالي."
"انهاء حساب","عافاك حذف الحساب ديالي، الخدمات ديالك ماشي على المستوى."
"انهاء حساب","عافاك حذف الحساب ديالي، الخدمات ديالك ماشي على المستوى."
"انهاء حساب","بغيت مساعدة في حذف حسابي."
"انهاء حساب","بغيت مساعدة باش نمسح حسابي."
"انهاء حساب","الخدمة ديال هاد الشركة مزعجة، خاصني نخلص من الحساب ديالي."
"انهاء حساب","الخدمة ديال هاد الشركة مزعجة، خاصني نخلص من الحساب ديالي."
"انهاء حساب","حذف هاد الحساب!"
"انهاء حساب","حذف هاد الحساب!"
"انهاء حساب","كيفاش نخلص من الحساب ديالي في أقرب وقت ممكن؟"
"انهاء حساب","هاد الشركة ماشي مزيانة، بغيت نحذف الحساب ديالي."
"انهاء حساب","هاد الشركة ماشي مزيانة، بغيت نحذف الحساب ديالي."
"انهاء حساب","واش تقدر تحذف الحساب ديالي عافاك؟"
"انهاء حساب","واش تقدر تحذف الحساب ديالي عافاك؟"
"انهاء حساب","ماشي راضى عن شركتك و بغيت نحذف الحسابات ديالي!"
"انهاء حساب","ماشي راضى عن شركتك و بغيت نحذف الحسابات ديالي!"
"انهاء حساب","عافاك حذف الحساب ديالي. ماشي راضى عن الخدمة ديال الشركة ديالك."
"انهاء حساب","عافاك خلص الحساب ديالي."
"انهاء حساب","عافاك سد حسابي."
"انهاء حساب","سئمت من هاد الشركة اللعينة و بغيت نغلق الحساب ديالي."
"انهاء حساب","عافاك أغلق الحساب ديالي، ماشي راض على الخدمة ديالك."
"انهاء حساب","عافاك سد حسابي. ما عجبتنيش خدمتكم."
"انهاء حساب","الرجاء حذف حسابي."
"انهاء حساب","الله يخليك امسح حسابي"
"انهاء حساب","خدمتك مزرية. احذف حسابي."
"انهاء حساب","الخدمة ديالك فظيعة، حذف الحساب ديالي،"
"انهاء حساب","بغيت الحساب ديالي يزيل!"
"انهاء حساب","بغيت الحساب ديالي يزيل!"
"انهاء حساب","ما عجبنيش هاد التطبيق بمرة وبغيت نحيد حسابي؟"
"انهاء حساب","أنا غير راضى بزاف عن هاد التطبيق و بغيت نتخلص من الحساب ديالي؟"
"انهاء حساب","كيفاش يمكن لي نحذف الحساب ديالي؟"
"انهاء حساب","هذه الشركة قبيحه! واش يمكلك تزول حسابي؟"
"انهاء حساب","هاد الشركة عيانة! واش تقدر تحذف الحساب ديالي؟"
"انهاء حساب","بغيت نسد حسابي. ما عجبنيش الخدمة ديالكم."
"انهاء حساب","بغيت نسد حسابي. ما عجبنيش الخدمة ديالكم."
"انهاء حساب","واش تقدر تساعدني نتخلص من الحساب ديالي؟"
"انهاء حساب","ما بقيتش نقدر نستخدم الخدمات ديالك، كيفاش نحذف الحساب ديالي؟"
"انهاء حساب","ما بقيتش نقدر نستخدم الخدمات ديالك، كيفاش نحذف الحساب ديالي؟"
"انهاء حساب","عافاك حذف الحساب ديالي، هاد الشركة ما كايعملش معايا!"
"انهاء حساب","بغيت نحذف الحساب ديالي. ماشي راض على الخدمة اللي كاتعطيوها."
"انهاء حساب","واش تقدر تقول ليا كيفاش نغلق الحساب ديالي؟"
"انهاء حساب","واش تقدر تقول ليا كيفاش نغلق الحساب ديالي؟"
"انهاء حساب","هاد الشركة مزعجة! واش تقدر تقطع الحساب ديالي؟"
"انهاء حساب","هاد الشركة مزعجة! واش تقدر تقطع الحساب ديالي؟"
"ابتلاع البطاقة","اش ندير إذا الصراف الآلي "سرق" بطاقتي؟"
"ابتلاع البطاقة","كيفاش نخرج البطاقة ديالي من الآلة؟"
"ابتلاع البطاقة","كنت ناخد فلوس و البطاقة ديالي ما كانتش تقدر تنزيل."
"ابتلاع البطاقة","اشنو خاصني ندير من بعد ما بلعت الماكينة البطاقة ديالي؟ محتاج واحد."
"ابتلاع البطاقة","كيفاش نرجع البطاقة ديالي من بعد ما تخلصها الصراف الآلي؟"
"ابتلاع البطاقة","الصراف الآلي شد ليا بطاقتي"
"ابتلاع البطاقة","واش كاين شي طريقة نقدر نحصل على بطاقة الصراف الآلي ديالي من الآلة؟"
"ابتلاع البطاقة","كنظن الصراف الآلي بلع بطاقتي"
"ابتلاع البطاقة","الصراف الآلي ما ردش ليا البطاقة!"
"ابتلاع البطاقة","كيفاش يمكن لي نحصل على البطاقة ديالي من الصراف الآلي؟"
"ابتلاع البطاقة","الصراف الآلي ما بغاش يرد ليا بطاقتي!"
"ابتلاع البطاقة","كيفاش يمكن لي نرجع البطاقة ديالي؟"
"ابتلاع البطاقة","سرقت ماكينة الصراف الآلي بطاقتي."
"ابتلاع البطاقة","الصراف الآلي في بنك المترو على شارع هاي ست. كنزينغتون بلع بطاقتي. كيفاش نرجعها؟"
"ابتلاع البطاقة","الصراف الآلي تخسر علق و أنا ما متأكدش اشنو ندير."
"ابتلاع البطاقة","الصراف الآلي بلع بطاقتي"
"ابتلاع البطاقة","الصراف الآلي ماغاديش يعيد لي البطاقة ديالي."
"ابتلاع البطاقة","الصراف الآلي صادر بطاقتي. كيفاش نرجع بطاقتي؟"
"ابتلاع البطاقة","واش ندير إذا الصراف الآلي بلع بطاقتي؟"
"ابتلاع البطاقة","البطاقة ديالي مازال عندها في الصراف الآلي"
"ابتلاع البطاقة","اشنو خاصني ندير إيلا بلع الصراف الآلي البطاقة ديالي؟"
"ابتلاع البطاقة","اشنو غادي يحصل إذا ما أعادنيش البطاقة من الصراف الآلي؟"
"ابتلاع البطاقة","ماكانقدرش نخرج البطاقة ديالي من الصراف الآلي. ساعدني."
"ابتلاع البطاقة","عندي مشكلة، الصراف الآلي بلع البطاقة ديالي!"
"ابتلاع البطاقة","علاش كايقبلو البطاقة ديالي في الصراف الآلي؟"
"ابتلاع البطاقة","الصراف الآلي شد بطاقتي"
"ابتلاع البطاقة","ساعدوني، الصراف الآلي ماغاديش يعيد لي البطاقة ديالي."
"ابتلاع البطاقة","هاد الآلة الغبية بلعت بطاقتي!! خاصني وحدة جديدة بسرعة"
"ابتلاع البطاقة","كيفاش نقدر نحصل على بطاقة محاصرة من الصراف الآلي؟"
"ابتلاع البطاقة","بطاقتي عالقة في الصراف الآلي، واش ممكن ندير؟"
"ابتلاع البطاقة","كنت كايخد النقود و ماكانقدرش نسترجع البطاقة ديالي."
"ابتلاع البطاقة","إذا بطاقتي حصلت في الصراف الآلي، اش ندير؟"
"ابتلاع البطاقة","الصراف الآلي بلع بطاقتي"
"ابتلاع البطاقة","كنت نخرج الأموال و ماكنتش نقدر نسترجع البطاقة ديالي."
"ابتلاع البطاقة","اشنو خاصني ندير بالشباك الآلي الا تقفل؟"
"ابتلاع البطاقة","الصراف الآلي فبنك مترو في هاي سانت كينسينغتون ما رجعش البطاقة ديالي. اشنو خاصني ندير دابا حيت البنك مغلق؟"
"ابتلاع البطاقة","الصراف الآلي ما عطانيش بطاقتي"
"ابتلاع البطاقة","كنت فآلة الصراف الآلي و إبتلعت البطاقة ديالي."
"ابتلاع البطاقة","واش حاولت نخرج شوية من المال من بنك مترو في هاي سانت كينسينغتون و من غير أي إشعار اختفى في الآلة. البنك كان مغلق من قبل، ماكنتش نقدر نعمل شي حاجة. كيفاش نرجعها؟"
"ابتلاع البطاقة","اشنو غايصير إذا تبلعت البطاقة ديالي فالصراف الالي؟"
"تم التحصيل مرتين","اتقاضى جوج دفعات من الدفع، كيفاش نصلح هاد الشي؟"
"تم التحصيل مرتين","راني راني راني رجعت من واحد العطلة الماكلة فالمملكات اليوم والكندا وعندي بزاف ديال المساعدات المنتهى والمضايعة فالحساب ديالي. كنضن بلي كايكون شي حاجة مخاطئة، واش تقدر تشوف فيها؟"
"تم التحصيل مرتين","غير رجعت من عطلة أكل في أمريكا وكندا وعندي بزاف ديال معاملات المعلقة والمكررة في حسابي. كنظن فيه شي غلط، يمكن تشوفها عافاك؟"
"تم التحصيل مرتين","علاش كايحاسبوني مرتين من مطعم؟"
"تم التحصيل مرتين","علاش كايحاسبوني مرتين من مطعم؟"
"تم التحصيل مرتين","بغيت نعرف علاش تحاسبت مرتين على المشتريات ديالي"
"تم التحصيل مرتين","بغيت نعرف علاش اتقاضى مرتين على الشراء ديالي."
"تم التحصيل مرتين","ما اشريتش هاد الشي زوج دالمرات"
"تم التحصيل مرتين","ما اشريتش هاد الشي زوج دالمرات"
"تم التحصيل مرتين","علاش خلصت زوج دالمرات على نفس الشي؟"
"تم التحصيل مرتين","علاش خلصت زوج دالمرات على نفس الشي؟"
"تم التحصيل مرتين","علاش كاين شي تكلفة اكتر من وحدة على البطاقة ديالي؟ أنا دفعت واحد فقط، ما دفعتش مرتين، كيفاش نقدر نصلح هاد الشي؟"
"تم التحصيل مرتين","عندي دفعة مزدوجة تظهر على التطبيق، كيفاش يمكن لي نمنع نفسي من التقاضي من هاد الشي مرتين؟"
"تم التحصيل مرتين","عندي دفعة مزدوجة تظهر على التطبيق، كيفاش يمكن لي نمنع نفسي من التقاضي من هاد الشي مرتين؟"
"تم التحصيل مرتين","علاش خاصني نتقاضى أكتر من مرة واحده من أجل نفس المعاملة؟"
"تم التحصيل مرتين","كنتساءل كيفاش يمكن تحاسب على نفس الشيء مرتين فأقل من 7 أيام. واش يمكن تصححو هادشي بسرعة؟"
"تم التحصيل مرتين","كنت كنتسائل، كيفاش اكون عندي زوج دالمعاملات لنفس الحاجة، تعاود هادشي بزاف ديال المرات ف 7 ايام الاخرة، كيفاش نوقف هادشي"
"تم التحصيل مرتين","واش تقدر تتحقق من فضلك واش خلصت زوج دالمرات ؟"
"تم التحصيل مرتين","خلصت زوج دالمرات."
"تم التحصيل مرتين","كايبان بلي اتقاضى رسوم مزدوجة على شي حاجات اشتريتها الاسبوع الماضى، عافاك راجعها و تصححها."
"تم التحصيل مرتين","كايبان بلي هاد الاسبوع اتقاضى جوج حاجات، واش كاين شي طريقة تقدر تتحقق من هاد الشي من أجلي و ترجع الحاجات المتقاضى جوج حاجات لبرطاي؟"
"تم التحصيل مرتين","شفت من بعد ما شفت على المعاملات ديالي بلي اتقاضى مرتين من زيارة مطعم سابقة هاد الاسبوع. واش ممكن يزيلوا واحد من هاد الشي حتى نرجع فلوس واحد غير دقيق؟"
"تم التحصيل مرتين","كنظن بللي وقع شي حاجة خلات الخلاص يبان مرتين"
"تم التحصيل مرتين","كنظن بللي وقع شي حاجة خلات الخلاص يبان مرتين"
"تم التحصيل مرتين","علاش كاين شي معاملة كتيرة كتبان؟"
"تم التحصيل مرتين","كنشوف رسوم معاودة ف الحساب"
"تم التحصيل مرتين","علاش اتقاضيت عدة مرات على نفس الشي؟"
"تم التحصيل مرتين","عندي كارت مكرر وتحاسبت مرتين. كيفاش نحل هاد المشكل؟"
"تم التحصيل مرتين","السلام، راجعت المعاملات ديالي و بان لي بلي خلصت جوج مرات فبطاقتي فاش زرت مطعم. بغت نرجع فلوسي"
"تم التحصيل مرتين","علاش كنخلص زوج د المرات؟"
"تم التحصيل مرتين","بانو المعاملات ف بطاقتي غريبة، تحاسبت جوج مرات على جوج حوايج هاد السيمانة! عافاك شوف هادشي ورد ليا الفلوس ديال التحاسب المضاعف"
"تم التحصيل مرتين","بانو المعاملات ف بطاقتي غريبة، تحاسبت جوج مرات على جوج حوايج هاد السيمانة! عافاك شوف هادشي ورد ليا الفلوس ديال التحاسب المضاعف"
"تم التحصيل مرتين","عافاك تحقق من الدفعات على البطاقة ديالي. كاين نسخة مزدوجة و اشتريتها مرة وحدة."
"تم التحصيل مرتين","أكثر من مرة هاد الأسبوع، تحاسبت أكثر من مرة على نفس العملية. عافاك صحح الخطأ ورد ليا الفلوس ديال التكرار"
"تم التحصيل مرتين","المعاملة تعاودات بزاف ديال المرات على حسابي."
"تم التحصيل مرتين","لقد تم تحصيل رسوم مني أكثر من مرة لنفس المعاملة"
"تم التحصيل مرتين","كارتي تحاسب مرتين على عملية واحدة"
"تم التحصيل مرتين","واش تقدر تشرح ليه كاين شي دفعة تظهر مرتين؟"
"تم التحصيل مرتين","علاش زوج مرات على نفس المعاملة؟"
"تم التحصيل مرتين","كنشوف أنني تحاسبت مرات عدة على نفس العملية"
"تم التحصيل مرتين","كنت خلصت زوج مرات."
"تم التحصيل مرتين","لدي رسوم متعددة على نفس المعاملة."
"تم التحصيل مرتين","كايبان بلي الدفع ديال البطاقة ديالي تكرر. مشيت ندفع فالمتجر من قبل، تم رفض مرة، ومرة التانية كايعمل. التطبيق مازال معلق على واحد من المدفوعات. واش تقدر عافاك تزيل واحد منهم حيت هو غلط و واضح بلي تم رفضه؟"
"تم التحصيل مرتين","كايبان بلي الدفع ديال البطاقة ديالي تكرر. مشيت ندفع فالمتجر من قبل، تم رفض مرة، ومرة التانية كايعمل. التطبيق مازال معلق على واحد من المدفوعات. واش تقدر عافاك تزيل واحد منهم حيت هو غلط و واضح بلي تم رفضه؟"
"تم التحصيل مرتين","عندي عملية ديال الخلاص بانت ليا عدة مرات"
"تم التحصيل مرتين","تلقيت مؤخراخلاص زوج دالمرات من مطعم كنت فيه هاد الأسبوع، و بغيت واحد من هاد المدفوعات يزيل من حسابي."
"تم التحصيل مرتين","كاين أكثر من وحدة من نفس المعاملة على الحساب ديالي."
"تم التحصيل مرتين","عندي نسخة مزدوجة من الدفع"
"تم التحصيل مرتين","عندي دفعة مكررة كتبان"
"تم التحصيل مرتين","صايبت الدفعة اللي اتقاضت مرتين بدل مرة واحدة."
"تم التحصيل مرتين","اشنو هي الحلول ديالي إذا كنت فاكر بلي اتقاضى مرتين على نفس النفقات؟"
"تم التحصيل مرتين","اشنو هي الحلول ديالي إذا كنت فاكر بلي اتقاضى مرتين على نفس النفقات؟"
"التحقق من مصدر الأموال","واش يمكن لي نتحقق من مصدر الفلوس ديالي؟"
"التحقق من مصدر الأموال","بغيت معلومات على مصدر الفلوس."
"التحقق من مصدر الأموال","منين كايجييو الفلوس ديالي؟"
"التحقق من مصدر الأموال","بغيت نتأكد من مصدر فلوسي."
"التحقق من مصدر الأموال","منين كايجيوا الفلوس؟"
"التحقق من مصدر الأموال","شنو هو مصدر الفلوس ديالي؟"
"التحقق من مصدر الأموال","خاصني نتحقق من مصدر الفلوس ديالي"
"التحقق من مصدر الأموال","بغيت نشوف مصدر فلوسي."
"التحقق من مصدر الأموال","علاش محتاجين لجميع هاد المعلومات على مصدر الفلوس ديالي؟"
"التحقق من مصدر الأموال","كيفاش يمكن لي نتحقق من مصدر الفلوس؟"
"التحقق من مصدر الأموال","كيفاش يمكن لي نقدر نعرف منين جاو الفلوس ديالي؟"
"التحقق من مصدر الأموال","شنو هو مصدر الفلوس المتاحة لي؟"
"التحقق من مصدر الأموال","واش يمكن لي نلقى مصدر الفلوس ديالي؟"
"التحقق من مصدر الأموال","مصدر الفلوس ديالي خاص يتحقق."
"التحقق من مصدر الأموال","اشنو المعلومات اللي محتاجينها باش تتحققوا من مصدر الفلوس ديالي؟"
"التحقق من مصدر الأموال","خاصني نتأكد من مصدر فلوسي. كيفاش ندير ليها؟"
"التحقق من مصدر الأموال","خاصني نتحقق من فلوسي."
"التحقق من مصدر الأموال","عاوني نشوف منين جاو الفلوس."
"التحقق من مصدر الأموال","بغيت نعرف منين جايين الفلوس."
"التحقق من مصدر الأموال","شنو هو مصدر فلوسي؟"
"التحقق من مصدر الأموال","فين نلقى المصدر ديال الفلوس لي عندي؟"
"التحقق من مصدر الأموال","كيفاش يمكن لي نعرف منين جاو الفلوس؟"
"التحقق من مصدر الأموال","واش يمكن لي نشوف التاريخ ديال الأموال ديالي و منين جاو؟"
"التحقق من مصدر الأموال","خاصني نتحقق من مصدر الفلوس ديالي"
"التحقق من مصدر الأموال","كيفاش يمكن لي نشوف مصدر الفلوس لي يمكنلي نستعمل؟"
"التحقق من مصدر الأموال","منين كايجيو فلوسي؟"
"التحقق من مصدر الأموال","خاصني نثبت مصدر فلوسي.كفاش ندير ليها"
"التحقق من مصدر الأموال","منين كايجيو فلوسي؟ خاصني نعرف."
"التحقق من مصدر الأموال","منين جاو الفلوس لي يمكلي نستعمل؟"
"التحقق من مصدر الأموال","علاش خاصك تعرف منين كايجيو فلوسي؟"
"التحقق من مصدر الأموال","كيفاش يمكن لي نشوف منين كاتجي فلوسي؟"
"التحقق من مصدر الأموال","كيفاش نقدر نشوف منين جايا فلوسي؟"
"التحقق من مصدر الأموال","كيفاش يمكن لي نتحقق من مصدر الفلوس ديالي؟"
"التحقق من مصدر الأموال","فين نقدر نشوف منين جايا فلوسي؟"
"التحقق من مصدر الأموال","فين نقدر نشوف منين جايا فلوسي؟"
"التحقق من مصدر الأموال","شنو هو مصدر الفلوس ديالي، خاصني نتحقق منو"
