label,text
"بطاقة مخترقة","فيه أحد عنده رقم بطاقتي، جمّد حسابي"
"بطاقة مخترقة","أشوف فيه شرايات عشوائية على حسابي، انهكروا حسابي ولا؟"
"بطاقة مخترقة","واضح إن واحد استخدم بطاقتي! فيه كم تعاملة من ديرة صغيرة وسط البر ما سويتها أكيد! تكفى امنعوهم يستخدمونها على طول!"
"بطاقة مخترقة","كيف أقدر أجمد بطاقتي من التطبيق؟"
"بطاقة مخترقة","انخرقت بطاقتي"
"بطاقة مخترقة","وش أسوي إذا ظنيت إن واحد ثاني يمكن يستخدم كرتي"
"بطاقة مخترقة","المعاملات اللي تطلع غريبة، أظن بطاقتي استخدموها بدون علمي"
"بطاقة مخترقة","كيف أسوي عشان أجمد حسابي؟"
"بطاقة مخترقة","مو متأكد، بس يمكن واحد يستخدم بطاقتي"
"بطاقة مخترقة","كيف أقدر أجمّد بطاقتي؟ أظن فيه أحد يستعملها في إجراء كمية معاملات على النت"
"بطاقة مخترقة","أظن إنه فيه أحد طلع على تفاصيل بطاقتي واستخدمها لأنه فيه عمليات ما أعرفها وش أسوي الحين؟"
"بطاقة مخترقة","واحد ثاني استخدم كرتي!"
"بطاقة مخترقة","أظن فيه أحد يستخدم بطاقتي بدون إذني!"
"بطاقة مخترقة","لو حسيت إن فيه أحد عرف معلومات بطاقتي، أقدر أخذ بطاقة يديدة؟"
"بطاقة مخترقة","فيه شوية معاملات ما أعرفها، أظن إنه فيه أحد قدر يجيب تفاصيل بطاقتي ويستخدمها"
"بطاقة مخترقة","أظن إنه فيه أحد عنده الطريقة يوصل لأرقام بطاقتي اللي ما يفترض"
"بطاقة مخترقة","أظن ولدي استخدم بطاقتي يوم ما كنت بالبيت"
"بطاقة مخترقة","وش أسوي لو حسيت إن واحد قدر ياخذ معلومات بطاقتي؟"
"بطاقة مخترقة","أظن أحد نسخ الأرقام اللي على بطاقتي ويستخدمها"
"بطاقة مخترقة","وش أسوي إذا ظنيت إن واحد يستخدم بطاقتي"
"بطاقة مخترقة","أقدر استعمل البرنامج عشان أجمّد بطاقتي وأتنازع على الاحتيال؟"
"بطاقة مخترقة","واحد ثاني يستخدم بطاقتي، عطّلها"
"دعم أجهزة الصراف الآلي","تقبل كل الصرافات هالبطاقة؟"
"دعم أجهزة الصراف الآلي","على وين أروح أستخدم هالبطاقة في أي نوع من أجهزة الصراف؟"
"دعم أجهزة الصراف الآلي","وين أقرب صراف آلي حق ماستركارد؟"
"دعم أجهزة الصراف الآلي","وين الصراف الألي القريب اللي يقبل ماستركارد؟"
"دعم أجهزة الصراف الآلي","فيه قائمة لأجهزة الصراف الآلي؟"
"دعم أجهزة الصراف الآلي","فيه صرافات معينة نقدر نستخدم هالبطاقة فيها؟"
"دعم أجهزة الصراف الآلي","وشلون أعرف الصرافات اللي تقبل ذي البطاقة؟"
"دعم أجهزة الصراف الآلي","فيه أنواع معينة من الصرافات الآلية أقدر استخدمها ببطاقتي؟"
"دعم أجهزة الصراف الآلي","فيه صرافات قريبة؟"
"دعم أجهزة الصراف الآلي","وين الصرافات إلي تقبل هالبطاقة؟"
"دعم أجهزة الصراف الآلي","وش الصرافات اللي تقبل هالبطاقة؟"
"دعم أجهزة الصراف الآلي","ساعدني أحدد وين أقرب صراف لنا"
"دعم أجهزة الصراف الآلي","وش الصرافات اللي أقدر استخدم البطاقة فيها؟"
"دعم أجهزة الصراف الآلي","وين ألقى أقرب صراف؟"
"دعم أجهزة الصراف الآلي","وش نوع أجهزة الصراف الآلي اللي أقدر استخدمها؟"
"دعم أجهزة الصراف الآلي","كيف أقدر أسحب فلوس؟"
"دعم أجهزة الصراف الآلي","كم ميل تبعد الصرافة؟"
"دعم أجهزة الصراف الآلي","من وين أقدر أنسحب؟"
"دعم أجهزة الصراف الآلي","وي أنواع صرافات الآلي تشتغل مع بطاقتي؟"
"دعم أجهزة الصراف الآلي","وين أقدر أستخدم البطاقة في أي صراف؟"
"دعم أجهزة الصراف الآلي","أقدر استخدم بطاقتي في أي صراف؟"
"دعم أجهزة الصراف الآلي","أقدر آخذ فلوس بهالبطاقة من أي مكان؟"
"دعم أجهزة الصراف الآلي","وين الصرافات اللي تقبل هالبطاقة؟"
"دعم أجهزة الصراف الآلي","أي واحد يقدر يساعدني ألقى أقرب صراف؟"
"دعم أجهزة الصراف الآلي","فيه صرافات قريبة مني؟"
"دعم أجهزة الصراف الآلي","وين أقرب صراف؟"
"دعم أجهزة الصراف الآلي","وش نوع أجهزة الصراف اللي تقبل هالبطاقة؟"
"دعم أجهزة الصراف الآلي","وين أقدر أستخدم ذي البطاقة في أجهزة الصرف؟"
"دعم أجهزة الصراف الآلي","لو عندي هالبطاقة، وش الصرافات اللي أقدر استخدمها؟"
"دعم أجهزة الصراف الآلي","وش الصرافات اللي أقدر أسحب منها فلوس؟"
"دعم أجهزة الصراف الآلي","أبي أسحب فلوس، وين أروح؟"
"دعم أجهزة الصراف الآلي","وين أقدر أسحب فلوسي؟"
"دعم أجهزة الصراف الآلي","ممكن أعرف وش الأجهزة الصراف الآلي اللي تشتغل مع هالبطاقة؟"
"دعم أجهزة الصراف الآلي","وش الصرافات اللي تقبل هالنوع من البطاقات؟"
"دعم أجهزة الصراف الآلي","وين ألقى صراف عشان استخدم هالبطاقة؟"
"دعم أجهزة الصراف الآلي","وين أقدر استخدم هالبطاقة في أي صراف آلي؟"
"دعم أجهزة الصراف الآلي","فيه صرافات محددة أقدر استخدم هالبطاقة فيها؟"
"دعم أجهزة الصراف الآلي","تعرف وين أقرب صرافة؟"
"دعم أجهزة الصراف الآلي","أقدر أستخدم ذي البطاقة في الصراف الآلي؟"
"دعم أجهزة الصراف الآلي","فيه أماكن ما أقدر أسحب منها فلوس؟"
"دعم أجهزة الصراف الآلي","مواقع سحب الفلوس"
"الدفع المباشر للدين غير معروف","ساعدني فيه خصم مباشر ما حصلته"
"الدفع المباشر للدين غير معروف","فيه تخفيض مباشر مو لي"
"الدفع المباشر للدين غير معروف","عندي خصم غريب مباشر في حسابي"
"الدفع المباشر للدين غير معروف","ما أفهم من وين جا هالخصم وأبي أشيله"
"الدفع المباشر للدين غير معروف","وش هالرسوم اللي على حسابي؟"
"الدفع المباشر للدين غير معروف","أنا ميح الحين فيه تخفيضات واجد أحسب ان رفيجي سواها بكرتي الشركات اللي في الموقع رفضوا يرجعون فلوسي، وقالوا لي كلم البنك حقك سو شي تكفى"
"الدفع المباشر للدين غير معروف","أنا معصب حيل الحين فيه واجد تهم أظن صاحبي سواها على بطاقتي الشركات اللي بالموقع رفضوا يرجعون فلوسي، وقالو لي أدق على البنك اللي أتعامل معه سو شي تكفى"
"الدفع المباشر للدين غير معروف","واحد سرق فلوسي"
"الدفع المباشر للدين غير معروف","فيه دفعة بالخصم المباشر بحسابي ما سويتها"
"الدفع المباشر للدين غير معروف","فيه خصم على حسابي ما سويته"
"الدفع المباشر للدين غير معروف","يمكن عندي تهمة نصب في كشف الحساب حقي"
"الدفع المباشر للدين غير معروف","ليش فيه مدفوعات الخصم المباشر على تطبيقي وهي مو مني؟"
"الدفع المباشر للدين غير معروف","فيه رسومات غريبة طالعة بحسابي البنكي"
"الدفع المباشر للدين غير معروف","مع إن الوقت متأخر، بس أنا كنت أبي أشوف شي عن تحدي التهمة كنت أدور بس في معاملاتي اللي صارت الشهرين اللي فاتوا ولقيت أشياء واجد ما خلصتها تتوقع إن فيه فرصة أقدر أسويها للحين"
"الدفع المباشر للدين غير معروف","مع ان الوقت متأخر، أنا كنت أبغى أشوف كيف أقدر أعترض على اتهام أنا كنت أدور في معاملاتي اللي صارت في أخر شهرين ولاحظت مبلغ كبير واجد ما كملته من عندي هذا شي أقدر أسويه للحين ولا لا؟"
"الدفع المباشر للدين غير معروف","كان فيه معاملة قبل أسبوعين من شركة ما أعرفها أنا أكيد تماماً إنها مو مني، بس فيه طريقة أتبعها علشان أتأكد؟"
"الدفع المباشر للدين غير معروف","كان فيه صفقة من أسبوعين من شركة مدريها، أنا متأكد شبه أكيد إنه مو أنا اللي سويتها، بس فيه طريقة نقدر نتبعها عشان نتأكد؟"
"الدفع المباشر للدين غير معروف","وش ذا الخصم التلقائي اللي أشوفه؟"
"الدفع المباشر للدين غير معروف","فيه خصم مدري عنه"
"الدفع المباشر للدين غير معروف","إيداع مباشر ماهو معروف"
"الدفع المباشر للدين غير معروف","فيه دفعات السحب الآلي المشبوهة"
"الدفع المباشر للدين غير معروف","فيه حركة من حسابي ما أعرفها، تقدر تشوف لي المعلومات عشان أتأكد إذا هي شي سويته ولا لا؟"
"الدفع المباشر للدين غير معروف","قبل أسبوعين، انخصم شوي فلوس من حسابي عن طريق واحد أبد ما أذكره أنا أكيد إني ما سويتها، بس يمدينا نعرف منهو هذا بس عشان نتأكد؟"
"الدفع المباشر للدين غير معروف","لقيت عندي رسوم خصم مباشر ما حمّلتها"
"الدفع المباشر للدين غير معروف","لقيت عندي رسوم خصم مباشر ما سويتها"
"الدفع المباشر للدين غير معروف","اشوف حسابة غريبة طالعة واعرف اني ما سددتها، كيف اقدر ابطلها؟"
"الدفع المباشر للدين غير معروف","يمكن ما يكون هالخصم اللي دفعته مضبوط"
"الدفع المباشر للدين غير معروف","ليش التطبيق يعرض لي دفعة الخصم المباشر اللي ما وافقت عليها?"
"الدفع المباشر للدين غير معروف","أقدر أعترض على الدفعة حتى لو انتبهت لها بعد كم أسبوع من ما خلصتها؟"
"الدفع المباشر للدين غير معروف","شكله فيه قائمة خطأ للمدفوعات الخصم المباشر بالتطبيق ما سويتها"
"الدفع المباشر للدين غير معروف","ما أظن إني حاط هالرسوم على كشف الخصم حقي"
"الدفع المباشر للدين غير معروف","ما أظن إني سويت هالدفعة على بيانات الخصم تبعي"
"الدفع المباشر للدين غير معروف","عندي رسوم خصم مباشر ما أقدر أعرفها"
"الدفع المباشر للدين غير معروف","عندي فلوس دين مباشرة ما أقدر أعرفها"
"الدفع المباشر للدين غير معروف","ما سويت هالعملية حقت الخصم المباشر"
"الدفع المباشر للدين غير معروف","فيه خصم طاح على حسابي ما سويته"
"الدفع المباشر للدين غير معروف","أنا فاهم إن هذا متأخر مرة بعد ما راجعت حساباتي اللي في الشهرين اللي راحو، لاحظت أن فيه مصاريف كبيرة وأنا متأكد إني ما سويتها فيه طريقة أقدر أعترض عليها لسا؟"
"الدفع المباشر للدين غير معروف","ما عندي خبر بدفعة دفعوها وأبغى أعرف زود عن الدفعة"
"الدفع المباشر للدين غير معروف","أنا قلق على الأمان في حسابي وأبي أسوي نزاع"
"الدفع المباشر للدين غير معروف","أحس بقلق على أمان حسابي، وأبغى أبدا في نقاش"
"الدفع المباشر للدين غير معروف","ليش فيه خصم مباشر أنا ما خليته يطلع في التطبيق؟"
"الدفع المباشر للدين غير معروف","ليش فيه خصم تلقائي ما سويته يطلع في التطبيق؟"
"الدفع المباشر للدين غير معروف","فيه خصم مباشر ما أعترف فيه بالبيان حقي"
"الدفع المباشر للدين غير معروف","فيه تخفيض مباشر ما أعترف فيه بالحسابات حقتي"
"الدفع المباشر للدين غير معروف","عندي عملية خصم مباشرة ما سويتها، بس أبغاها"
"الدفع المباشر للدين غير معروف","عندي معاملة خصم ما كنت مجهزها، بس أبغا اجهزها"
"الدفع المباشر للدين غير معروف","واحد أخذ فلوسي وأنا مدري منهو"
"الدفع المباشر للدين غير معروف","حمّلوني على حسابي اللي ما ينبغى يكون فيه"
"الدفع المباشر للدين غير معروف","ضافوا خصم على حسابي اللي ما يفترض يكون فيه"
"الدفع المباشر للدين غير معروف","فيه تخفيض مباشر أبغى أعترض عليه"
"الدفع المباشر للدين غير معروف","ليه انخصم حسابي من البايع وانا ما وافقت عليه؟"
"نسيان رمز المرور","وش أسوي إذا نسيت كلمة السر حقتي؟ لأني نسيتها"
"نسيان رمز المرور","ما أقدر أحصل كلمة المرور حقتي"
"نسيان رمز المرور","كيف أقدر أسترجع كلمة المرور حقتي؟"
"نسيان رمز المرور","شكله كلمة المرور حقتي ما تشتغل"
"نسيان رمز المرور","ضيعت كلمة السر حقتي"
"نسيان رمز المرور","ما انقبلت كلمة السر حقتي وابغى اعيد ضبطها"
"نسيان رمز المرور","فيه غلط بكلمة السر حقتي"
"نسيان رمز المرور","فيه غلط برقم السر حقي"
"نسيان رمز المرور","كيف أقدر أعيد تعيين كلمة السر اللي نسيتها لو سمحت؟"
"نسيان رمز المرور","ما اقدر اتذكر كلمة المرور حقتي وأبي اعيد ضبطها"
"نسيان رمز المرور","أقدر أحصل على رمز مرور جديد؟"
"نسيان رمز المرور","أنا ما أعرف كلمة السر حقتي"
"نسيان رمز المرور","ما أذكر الرمز حقي للدخول للتطبيق"
"نسيان رمز المرور","ما قام باقي عندي رقم سري"
"نسيان رمز المرور","ليش ما يشتغل رمز السر حقي؟"
"نسيان رمز المرور","أقدر أعيد ضبط كلمة السر حقتي؟"
"نسيان رمز المرور","أبغى أغير رقمي السري كيف أسويها؟"
"نسيان رمز المرور","وريني لو سمحت كيف أعيد ضبط كلمة السر حقتي"
"نسيان رمز المرور","ساعدني أعدل كلمة السر"
"نسيان رمز المرور","نسيت كلمة السر تبعي عشان أدخل على تطبيقي"
"نسيان رمز المرور","وش لازم أسوي لو كلمة المرور ما تشتغل عندي؟"
"نسيان رمز المرور","ما أذكر الرقم السري، وش أسوي الحين؟"
"نسيان رمز المرور","وين أقدر أسوي إعادة تعيين لكلمة السر؟"
"نسيان رمز المرور","أبي مساعدة بتغيير كلمة السر حقت التطبيق"
"نسيان رمز المرور","وش الخطوات اللي لازم أسويها عشان أستلم رمز مرور جديد؟"
"نسيان رمز المرور","نسيت كلمة السر"
"نسيان رمز المرور","أنا نسيت كودي الخاص عشان أدخل ع التطبيق"
"نسيان رمز المرور","نسيت كلمة السر حقتي"
"نسيان رمز المرور","نسيت كود دخول التطبيق"
"نسيان رمز المرور","فيه طريقة اعيد تعيين كلمة السر حقتي؟"
"نسيان رمز المرور","قدرت تساعدني أغير كلمة المرور حقتي؟"
"نسيان رمز المرور","أقدر أرجع أضبط كلمة السر حقتي؟ مدري وش هي"
"نسيان رمز المرور","كيف أقدر أعيد ضبط كلمة السر؟"
"نسيان رمز المرور","وش لازم أسوي إذا نسيت كلمة السر حقتي؟"
"نسيان رمز المرور","كلمة المرور حقتي ما تشتغل"
"نسيان رمز المرور","قل لي كيف أرجع أضبط رمز السر"
"نسيان رمز المرور","أبغى كلمة سر جديدة"
"نسيان رمز المرور","ما عندي كلمة السر حقتي للتطبيق"
"نسيان رمز المرور","تقدر تقول لي وش أسوي عشان أرجع أضبط كلمة المرور حقتي؟"
"نسيان رمز المرور","وش الكود اللي أحتاجه عشان أدخل على التطبيق؟"
"رفض السحب النقدي","قدر تقول لي ليش ما تخليني أسحب فلوسي من الصراف؟ أدري إني دخلت الرقم السري صح"
"رفض السحب النقدي","ألغوا عملية سحبي"
"رفض السحب النقدي","هذا يقهر واايد ما أقدر أطلع بطاقتي تشتغل بأي صراف جربته والله جربت ثلاثة لحال وش السالفة هنا؟ تقدر تضبط هالمشكلة بسرعة؟"
"رفض السحب النقدي","ما خلتني أجهزة الصراف الآلي أسحب"
"رفض السحب النقدي","ليش تم إلغاء معاملتي في الصراف الآلي؟"
"رفض السحب النقدي","جهاز الصراف الآلي مستمر يرد بطاقتي حاولت بجهازين صراف مختلفين ممكن تقول لي إذا فيه مشكلة بحسابي؟"
"رفض السحب النقدي","كنت عند الصراف الآلي أحاول أسحب ورفضوني"
"رفض السحب النقدي","ما خلتني مكينة الصراف أطلع فلوس"
"رفض السحب النقدي","أبي أعرف ليش ما قدرت أسحب فلوس"
"رفض السحب النقدي","وش السبب ما أقدر أسحب فلوس؟"
"رفض السحب النقدي","أبي مساعدتك أتأكد من حسابي، تكفى! بطاقتي يرفضونها في الصرافات، ومن جد جربت بطاقة ثانية!"
"رفض السحب النقدي","هلا، رفضوا يسحبون بكرتي الصباح كانت شغّالة زين لين أمس تكفى تشيك وعلمني"
"رفض السحب النقدي","هلا، كنت أحاول استخدم بطاقتي بس يردونها علي من الصرافات الآلية تحققت من صرافات مختلفة بس نفس المشكلة واجهتني ممكن تشيك على حسابي لو سمحت"
"رفض السحب النقدي","ممكن تشيك على حسابي؟ عندي مشكلة في بطاقتي"
"رفض السحب النقدي","حاولت أسحب فلوس وردوها ليش صار كذا؟"
"رفض السحب النقدي","ليش رفضوا محاولتي يوم حاولت أسحب فلوس؟"
"رفض السحب النقدي","ما أقدر آخذ فلوس من الصرافات"
"رفض السحب النقدي","آلة الصرف ترفض بطاقتي جربت في آلتين صرف مختلفات تقدر تقول لي إذا فيه شي غلط في حسابي؟"
"رفض السحب النقدي","رفضوا الانسحاب وماني متأكد ليش صار كذا؟"
"رفض السحب النقدي","ردوني يوم حاولت آخذ فلوس"
"رفض السحب النقدي","ليش تم رفضي في الصراف اليوم يوم كنت أحاول أسحب؟"
"رفض السحب النقدي","وش الأسباب اللي تخلي أجهزة الصراف الآلي ترد بطاقتي؟ صارت لي كذا مرة!"
"رفض السحب النقدي","وش أسباب رفض بطاقتي من قبل أجهزة الصراف الآلي؟"
"رفض السحب النقدي","ليش فشل جهاز الصرف الآلي يعطيني فلوس؟"
"رفض السحب النقدي","معاملتي مع الصراف الآلي ما ضبطت"
"رفض السحب النقدي","معاملة الصراف اللي سويتها فشلت"
"رفض السحب النقدي","جربت آخذ فلوس بس ردوني"
"رفض السحب النقدي","حاولت أسحب فلوس بس ما قبلوني!"
"رفض السحب النقدي","وشلون ما أقدر آخذ فلوس من الصراف؟"
"رفض السحب النقدي","الصراف الآلي ما يزال يرد بطاقتي جربت في صرافين مختلفين تقدر تقول لي إذا فيه مشكلة بحسابي؟"
"رفض السحب النقدي","ليش رفضوا سحبي النقدي؟"
"رفض السحب النقدي","ما أقدر أجيب فلوس، ليش؟"
"رفض السحب النقدي","ليش ما اقدر أسحب فلوس من الصرافات؟"
"رفض السحب النقدي","ليش ما أقدر آخذ فلوس؟"
"رفض السحب النقدي","ليش ما عطتني أجهزة الصرف الآلي فلوسي؟"
"رفض السحب النقدي","حاولت أسحب فلوس من الصراف ورفض قدّام ربعي ليش صار كذا؟"
"رفض السحب النقدي","ما يطلع مكينة الصراف الآلي فلوس"
"رفض السحب النقدي","ليش رفضت تاخذ فلوس؟"
"رفض السحب النقدي","ما قدرت أطلع فلوس من صرافات"
"رفض السحب النقدي","ياربي بطاقتي انرفضت مرتين بالصراف! جربت صرافين مختلفين، بس كل وحدة رفضتها! تقدر تقول لي وش السالفة بحسابي؟"
"رفض السحب النقدي","ليش ما أقدر أختار الكاش في صرافات الآلي؟"
"رفض السحب النقدي","ليش خيار الكاش في الصرافات مو شغال؟"
"رفض السحب النقدي","رفضوا سحبي الفلوس، ليش؟"
"رفض السحب النقدي","ما انقبل سحبي الكاش، ليش؟"
"رفض السحب النقدي","فيه سبب الصراف رفض عمليتي؟"
"رفض السحب النقدي","ما تمت الموافقة على الفلوس اللي حاولت تسحبها من الصراف"
"رفض السحب النقدي","ما تعطيني صرافات فلوس نقد"
"الدفع بالبطاقة المعلق","باقي مدفوعات بطاقتي معلقة، ليه؟"
"الدفع بالبطاقة المعلق","ليش دفعتي ملعقة؟"
"الدفع بالبطاقة المعلق","دفع بطاقتي لا زال معلّق"
"الدفع بالبطاقة المعلق","شلون أقدر أخلص الدفع بالكرت؟"
"الدفع بالبطاقة المعلق","ليش عرض مدفوعات بطاقتي كأنها معلقة؟"
"الدفع بالبطاقة المعلق","ليه ما انسددت دفعاتي؟"
"الدفع بالبطاقة المعلق","تكفى، ساعدني أعرف وضع سداد بطاقتي لأنها موقوفة من زمان"
"الدفع بالبطاقة المعلق","سويت دفعة من مدة وهي باينة في حسابي على إنها معلّقة وش معناتها؟"
"الدفع بالبطاقة المعلق","ما أقدر أفهم وش معناة الدفع المعلق؟"
"الدفع بالبطاقة المعلق","متى بيتم دفع بطاقتي المعلقة؟"
"الدفع بالبطاقة المعلق","متى يخلصون الدفع بكرتي عشان أخلص من الانتظار؟"
"الدفع بالبطاقة المعلق","سويت هالدفعة من كم يوم، ليش ما اكتملت هالدفعة للحين؟"
"الدفع بالبطاقة المعلق","أشوف تعليق من عملية البطاقة اللي سويتها"
"الدفع بالبطاقة المعلق","ضربت بطاقتي يطلع معلقة"
"الدفع بالبطاقة المعلق","انا شريت شوية اغراض الصبح بس الدفع للحين طالع انه قيد الانتظار"
"الدفع بالبطاقة المعلق","أنا أنطر يجيني سداد الدفعة"
"الدفع بالبطاقة المعلق","كم المدة اللي تبقى فيها الغرض اللي شريته مبين كأنه معلّق؟"
"الدفع بالبطاقة المعلق","وش كم المدة اللي تقعد فيها السلعة على إنها تنتظر؟"
"الدفع بالبطاقة المعلق","وش الدفعة المعلقة؟"
"الدفع بالبطاقة المعلق","أبغى أعرف ليش مشترياتي اللي من هالصبح للحين معلقة"
"الدفع بالبطاقة المعلق","أبغى أعرف ليش طلباتي من الصبح للحين ما وصلت"
"الدفع بالبطاقة المعلق","ليش فيه معاملة متعلقة على بطاقتي؟"
"الدفع بالبطاقة المعلق","ليش فيه معاملة معلقة على بطاقتي؟"
"الدفع بالبطاقة المعلق","علّقوا كرتي"
"الدفع بالبطاقة المعلق","ليش الدفعة تطلع في بطاقتي كأنها معلقة؟"
"الدفع بالبطاقة المعلق","ليش الدفعة طالعة بالبطاقة حقتي كأنها لسى قيد الإنتظار؟"
"الدفع بالبطاقة المعلق","سويت عملية شرا وتقولون علّقت وش معناتها؟"
"الدفع بالبطاقة المعلق","سويت عملية شرا وتطلع إنها للحين على الانتظار وش يعني هذا؟"
"الدفع بالبطاقة المعلق","كم لازم وقت عشان تخلص معاملات البطاقة؟"
"الدفع بالبطاقة المعلق","وش يعني قاعد ينتظر؟"
"الدفع بالبطاقة المعلق","وش معنى جارية؟"
"الدفع بالبطاقة المعلق","كم راح تجلس هالبطاقة على الانتظار؟"
"الدفع بالبطاقة المعلق","كم تجلس هالكرت لازقة؟"
"الدفع بالبطاقة المعلق","دفعتك ما زالت ما انتهت معالجتها!"
"الدفع بالبطاقة المعلق","دفعت مرتين، والدفعة الثانية تطلع معلقة كم لازم أنطر عشان يرجعون فلوسي بعد ما يردون الدفعة الثانية؟"
"الدفع بالبطاقة المعلق","انا انتظرت خمسطعش يوم لكن مازالت حوالتي ماتسددت"
"الدفع بالبطاقة المعلق","وش السبب عندي دفعة معلقة؟"
"الدفع بالبطاقة المعلق","ليش ممكن يكون عندي دفعة معلقة؟"
"الدفع بالبطاقة المعلق","وضح وش يعني الدفع المعلق؟"
"الدفع بالبطاقة المعلق","وضح لي وش يعني الدفع اللي تحت الانتظار؟"
"الدفع بالبطاقة المعلق","ليش مدفوعاتي طالعة معلقة؟"
"الدفع بالبطاقة المعلق","ليش مبينة دفعاتي انها تحت الانتظار؟"
"الدفع بالبطاقة المعلق","بطاقتي للحين عالقه، كنت أنطر لها من فترة"
"الدفع بالبطاقة المعلق","كم المدة اللي يبيلها عملية الدفع؟ سويت وحدة من كم يوم وللحين ما خلصت"
"الدفع بالبطاقة المعلق","شريت شوية أغراض اليوم الصبح بس الدفعة طالعة كأنها عالقة"
"الدفع بالبطاقة المعلق","جم وقت يبيلها الدفعة تمشي؟"
"الدفع بالبطاقة المعلق","كم يبيله وقت تمشي الفلوس؟"
"الدفع بالبطاقة المعلق","استلمت دفعة وجلست أسددها شوي وابي أعرف متى المفروض يصير هذا"
"الدفع بالبطاقة المعلق","وش يعني المعاملة المؤجلة؟"
"الدفع بالبطاقة المعلق","وش معناتها معاملة قاعدة تنتظر؟"
"الدفع بالبطاقة المعلق","أنا دفعت ببطاقتي بس التسديد للحين معلق أظن فيه مشكلة، تكفى تأكد منها وقلي متى يخلص الوضع"
"الدفع بالبطاقة المعلق","عندي مبلغ معلّق بحسابي دافعته من زمان وللحين ما انسدّد ليش يطلع معلّق لوقت طويل؟"
"الدفع بالبطاقة المعلق","عندي فلوس متعلقة من أغراض اشتريتها الصبح"
"الهاتف المفقود أو المسروق","سرق جوالي"
"الهاتف المفقود أو المسروق","سرق جوالي امس وش لازم أسوي؟"
"الهاتف المفقود أو المسروق","لو جوالي ضايع، أقدر أمنع أحد يستخدم التطبيق؟"
"الهاتف المفقود أو المسروق","أظن إن جوالي يا ضايع يا مسروق"
"الهاتف المفقود أو المسروق","لو انسرقت وضيعت كل شي، كيف أقدر أوصل لحسابي وتطبيقي؟"
"الهاتف المفقود أو المسروق","ما أقدر ألقى جوالي"
"الهاتف المفقود أو المسروق","ضيعت متابعة جوالي أو أحد سرقه"
"الهاتف المفقود أو المسروق","ماني متأكد وين جوالي، أظن إن واحد سرقه أو ضيعته"
"الهاتف المفقود أو المسروق","أقدر أستخدم بطاقتي لو سرقوا جوالي؟"
"الهاتف المفقود أو المسروق","انسرق جوالي، وش أسوي؟"
"الهاتف المفقود أو المسروق","ضيعت جوالي، مابي أحد يستخدمه"
"الهاتف المفقود أو المسروق","ضيعت جوالي وأبغى مساعدة عشان أأمّنه"
"الهاتف المفقود أو المسروق","سرق جوالي فما عاد بالإمكان أدخل على التطبيق"
"الهاتف المفقود أو المسروق","خلا الجوال بالفندق، كيف نوصل للتطبيق"
"الهاتف المفقود أو المسروق","تلفوني موب على حسابي كيف أقدر استخدم التطبيق؟"
"الهاتف المفقود أو المسروق","تلفوني مو معي الحين، كيف أقدر استخدم التطبيق؟"
"الهاتف المفقود أو المسروق","راح جوالي"
"الهاتف المفقود أو المسروق","جوالي مو معي حالياً، عشان كذا ما راح أقدر أدخل على التطبيق"
"الهاتف المفقود أو المسروق","أُخذ جوالي! تقدر تسوي إيقاف لحسابي عشان محد يستخدمه؟"
"الهاتف المفقود أو المسروق","ضيعت جوالي وابي أجمّد حساباتي"
"الهاتف المفقود أو المسروق","الجوال الضايع، أقدر أوصل للحساب ولا؟"
"الهاتف المفقود أو المسروق","دق الفندق وقال إني نسيت جوالي بالغرفة"
"الهاتف المفقود أو المسروق","أحد سرق جوالي امس :( فيه شي لازم أسويه؟"
"الهاتف المفقود أو المسروق","الجوال الضايع، ما تبغى الناس يدخلون على الحساب"
"الهاتف المفقود أو المسروق","أنا انسرقت واخذو كل شي وش أسوي عشان أحمي حسابي؟"
"الهاتف المفقود أو المسروق","أظن إني خليت جوالي الذكي بالفندق اللي كنت ساكن فيه"
"الهاتف المفقود أو المسروق","واحد منهم علي أمس وخذ أغراضي، ف ما أقدر استخدم التطبيق أحتاج مساعدة"
"الهاتف المفقود أو المسروق","وش دعوى، أقدر استخدم التطبيق لو غيرت جوالي؟"
"الهاتف المفقود أو المسروق","أنا تسرقت أمس وخذو كل شيء ما أقدر أدخل على التطبيق حقي وش الخطوات اللي لازم أسويها الحين؟"
"الهاتف المفقود أو المسروق","انسرقت أمس وضيعت الدخول للتطبيق أبغى أرجعها"
"الهاتف المفقود أو المسروق","إذا ضيعت جوالي، أي أحد يقدر يستخدم حسابي؟"
"الهاتف المفقود أو المسروق","ما أقدر استخدم التطبيق لأني نسيت تلفوني بالفندق اللي كنت ساكن فيه"
"الهاتف المفقود أو المسروق","أحد سرق جوالي"
"الهاتف المفقود أو المسروق","أحد سرق بطاقاتي!"
"الهاتف المفقود أو المسروق","جوالي ضايع وش أسوي عشان أمنع أي أحد يستخدم التطبيق؟"
"الهاتف المفقود أو المسروق","فيه شي لازم أسويه من بعد ما انسرق جوالي؟"
"الهاتف المفقود أو المسروق","ضيعت جوالي!"
"الهاتف المفقود أو المسروق","ما أقدر ألقى جوالي بس فيه كل معلومات بطاقتي الائتمان"
"الهاتف المفقود أو المسروق","كيف أقدر أستخدم التطبيق إذا ما كان جوالي معي؟"
"الهاتف المفقود أو المسروق","أنا انسرقت أمس وما أقدر استخدم التطبيق"
