label,text
"استرداد الأموال غير مرئي","أود بعض المساعدة في استرداد الأموال من البائع. ما زال لا يظهر في بياني وقد طلبت ذلك منذ وقت طويل. لست متأكدا من سبب عدم إعادتها بعد. هل يمكنك مساعدتي في استعادة هذا المال؟"
"استرداد الأموال غير مرئي","كم من الوقت سيستغرق استرداد أموالي"
"استرداد الأموال غير مرئي","كان من المفترض أن أسترد أموالي ولكنه لا يظهر في البيان الخاص بي"
"تم رفض الدفع بالبطاقة","تم رفض بطاقة الائتمان الخاصة بي."
"تم رفض الدفع بالبطاقة","تم رفض البطاقة الجديدة التي تم إرسالها إلي للتو عدة مرات بالأمس عندما حاولت استخدامها في مطعم لدفع ثمن العشاء. أشعر بخيبة أمل وإحراج حقا لرفض بطاقتي عندما حاولت استخدامها لدفع ثمن عشاء عيد ميلاد صديقي."
"تم رفض الدفع بالبطاقة","لماذا لا يتم قبول دفع بطاقتي ؟"
"تم رفض الدفع بالبطاقة","كنت أحاول شراء شيء ما من المتجر اليوم وتم رفض بطاقتي. لماذا حدث هذا؟"
"تم رفض الدفع بالبطاقة","تم رفض دفعتي ، واعتقدت أنه تم حل هذه المشكلة!"
"تم رفض الدفع بالبطاقة","تم رفض بطاقتي في متجر"
"تم رفض الدفع بالبطاقة","لماذا رفضت دفعتي؟"
"تم رفض الدفع بالبطاقة","بطاقتي مرفوضة"
"تم رفض الدفع بالبطاقة","هل يمكنك إلقاء نظرة على حسابي ومعرفة سبب رفض بطاقتي"
"تم رفض الدفع بالبطاقة","كنت في الخارج اليوم أتطلع إلى الدفع باستخدام بطاقتي الجديدة ، وتبين أن الدفع استمر في الرفض. هذا محزن حقا ، ما الذي يحدث؟"
"تم رفض الدفع بالبطاقة","لماذا تم رفض معاملة على بطاقتي؟"
"تم رفض الدفع بالبطاقة","يتم رفض بطاقتي الجديدة باستمرار. لقد كنت متحمسا جدا لاستخدامه لأول مرة اليوم. لماذا هذا يفعل هذا؟"
"تم رفض الدفع بالبطاقة","تم رفض دفعتي الأخيرة ، وقيل لي إن كل شيء عاد إلى العمل. ماذا حدث؟"
"تم رفض الدفع بالبطاقة","أعلم أن لدي أموالا كافية في حسابي ولكن الدفع ببطاقتي لم يعمل لسبب ما. ماذا أفعل؟"
"تم رفض الدفع بالبطاقة","لماذا لا تعمل بطاقة الدفع"
"تم رفض الدفع بالبطاقة","أنا عالق حقا. لا أعرف لماذا ولكن الدفع بطاقتي لم يتم."
"تم رفض الدفع بالبطاقة","لدي دفعة بالبطاقة تم رفضها ، ولكن لماذا؟"
"تم رفض الدفع بالبطاقة","هل تعلم لماذا دفع بطاقتي لم ينجح؟"
"تم رفض الدفع بالبطاقة","حدث خطأ ما في حساب الدفع الخاص بي لأنه تم رفضه"
"تم رفض الدفع بالبطاقة","لماذا ترفض دفعتي؟ كل شئ كان على ما يرام."
"تم رفض الدفع بالبطاقة","لا أعرف لماذا دفعتي لم تنجح."
"تم رفض الدفع بالبطاقة","دفع بطاقتي لا يعمل."
"تم رفض الدفع بالبطاقة","لماذا يتم رفض بطاقة الخصم الخاصة بي عندما يكون لدي نقود؟"
"تم رفض الدفع بالبطاقة","لم يتم قبول بطاقتي."
"تم رفض الدفع بالبطاقة","ليس لدي أي فكرة عن سبب عدم نجاح الدفع ببطاقتي."
"تم رفض الدفع بالبطاقة","دفع بطاقتي لم ينجح ، هل يمكنك المساعدة؟"
"تم رفض الدفع بالبطاقة","تم رفض بطاقتي في المتجر لسبب ما ، هل يمكنك النظر في هذا من أجلي؟"
"تم رفض الدفع بالبطاقة","يرجى توضيح سبب رفض بطاقتي؟"
"تم رفض الدفع بالبطاقة","مرحبا ، أواجه مشكلة في بطاقتي الجديدة حيث تتراجع المدفوعات مرارا وتكرارا. الرجاء مساعدتي في هذه المسألة."
"تم رفض الدفع بالبطاقة","هل هناك سبب لرفض دفع بطاقتي؟"
"تم رفض الدفع بالبطاقة","ما سبب رفض دفعتي, هل يمكنك ان تجد المشكلة؟"
"تم رفض الدفع بالبطاقة","لقد رفضوا دفع بطاقتي."
"تم رفض الدفع بالبطاقة","لماذا تم رفض دفع بطاقتي؟"
"تم رفض الدفع بالبطاقة","حصلت أخيرا على بطاقتي الجديدة وكنت متحمسا جدا لاستخدامها اليوم. ومع ذلك ، استمر دفعتي في الانخفاض. ماذا يحدث؟"
"تم رفض الدفع بالبطاقة","دفع بطاقتي لم يكتمل."
"تم رفض الدفع بالبطاقة","بطاقتي لم تعمل في أحد المحلات."
"تم رفض الدفع بالبطاقة","دفع البطاقة مرفوض؟"
"تم رفض الدفع بالبطاقة","حاولت استخدام بطاقتي واستمر رفضها ، لماذا؟"
"تم رفض الدفع بالبطاقة","كيف تصلح دفع بطاقتي؟"
"تم رفض الدفع بالبطاقة","لماذا تستمر في رفض دفعتي؟ لقد حاولت استخدام البطاقة عدة مرات ولكنها مازالت لا تعمل"
"انتظار التحويل","لقد قمت بالتحويل ، لماذا هو معلق"
"انتظار التحويل","ما هي المدة التي يستغرقها تحويل الأموال؟"
"انتظار التحويل","لماذا لم يتم التحويل الخاص بي بعد؟"
"انتظار التحويل","لدي نقل معلق"
"انتظار التحويل","أنا في انتظار معالجة تحويل الأموال المعلقة."
"انتظار التحويل","لقد نقلت ولكن ما زالت معلقة"
"انتظار التحويل","لدي تحويل معلق وأردت معرفة المدة التي ستستغرقها المعالجة؟"
"انتظار التحويل","لذلك نجح النقل أخيرا ولكنه الآن معلق لفترة طويلة. كم من الوقت تتوقع مني أن أنتظر ذلك؟ إنه أمر عاجل للغاية"
"انتظار التحويل","لقد أجريت تحويلا لكنه لا يزال معلقا."
"انتظار التحويل","لقد قدمت التحويل الخاص بي ولكنه معلق منذ فترة طويلة وكنت أتساءل ما الذي يستغرق هذا الوقت الطويل؟ لماذا لم يكتمل"
"انتظار التحويل","كيف يمكنني تسريع عملية النقل؟ منجم معلق."
"انتظار التحويل","كم من الوقت يمكن أن تستغرق عملية التحويل إلى الاتحاد الأوروبي؟"
"انتظار التحويل","نقلي لا يزال ظاهرا على أنه معلق."
"انتظار التحويل","أحاول تحويل الأموال إلى بلد آخر. إنه معلق فقط ولا يرسل. تفاصيل حسابي صحيحة. ساعدني من فضلك."
"انتظار التحويل","لا يزال التحويل الخاص بي معلقا وأعلم أن أرقام الحسابات صحيحة. الرجاء المساعدة."
"انتظار التحويل","لقد قمت بتحويل الأموال أمس ، لكنها ما زالت غير متوفرة؟"
"انتظار التحويل","ما هي المدة التي يبقى فيها النقل معلقا؟"
"انتظار التحويل","ما هي المدة التي يتوقف فيها التحويل؟"
"انتظار التحويل","لماذا لم تتم عملية التحويل الخاصة بي بعد؟"
"انتظار التحويل","متى سيتم التحويل؟"
"انتظار التحويل","يرجى توضيح سبب ظهور التحويلات على أنها معلقة؟"
"انتظار التحويل","لقد تحققت مرة أخرى من أن لدي تفاصيل الحساب الصحيحة ، فهي صحيحة بالتأكيد. لا يزال النقل معلقا منذ ذلك الحين إلى الأبد. ما ينبغي القيام به الآن؟"
"انتظار التحويل","متى ستتنتهي عملية تحويلي للأموال؟"
"انتظار التحويل","ما سبب ظهور التحويل على أنه معلق؟"
"انتظار التحويل","متى سيتم الانتهاء من التحويل؟"
"انتظار التحويل","تحويل معلق؟"
"انتظار التحويل","أود أن أعرف لماذا دفعتي لا تزال معلقة ، هل يمكنك المساعدة؟"
"انتظار التحويل","قام شخص ما بتحويل الأموال إلي ولم تظهر"
"انتظار التحويل","كم من الوقت يستغرق التحويل ليتم تأكيده؟"
"انتظار التحويل","لقد أجريت عملية نقل منذ 12 ساعة. لماذا لا تزال مدرجة على أنها معلقة؟"
"انتظار التحويل","لماذا يقول التحويل الخاص بي "معلق"؟"
"انتظار التحويل","ما هي المدة التي يمكن أن أتوقع أن تنتظر فيها عملية التحويل؟"
"انتظار التحويل","إلى متى سيظل التحويل معلقا؟"
"انتظار التحويل","لا ينبغي أن يستغرق تحويل الأموال في 2018 إلى بلد آخر كل هذا الوقت. نقلي كان معلقا لفترة طويلة جدا. لقد تحققت من صحة تفاصيل حسابي."
"انتظار التحويل","لماذا لا يظهر تحويل الأموال؟"
"انتظار التحويل","التحويل قادم على أنه معلق للدفع اليوم. هل سأدفع رسوم؟"
"انتظار التحويل","ما زلت في انتظار ظهور تحويل الأموال"
"انتظار التحويل","لم تتم عملية النقل الخاصة بي حتى الآن."
"انتظار التحويل","أنا في حيرة من أمري لماذا لا يزال نقلي معلقا."
"انتظار التحويل","كم من الوقت يستغرق ظهور تحويل الأموال؟"
"انهاء حساب","هل يمكنك إزالة حسابي من فضلك؟"
"انهاء حساب","أريد إغلاق حساب ولكني لست متأكدا من إنشاء حساب جديد في المستقبل ، فماذا تنصح"
"انهاء حساب","يحتاج حسابي إلى حذفه."
"انهاء حساب","أود حذف حسابي من فضلك."
"انهاء حساب","ما الخطوات التي يجب علي اتباعها لإغلاق حسابي؟"
"انهاء حساب","لقد سئمت من كل المشاكل التي واجهتني. اريد الخروج من هذا الحساب!"
"انهاء حساب","الرجاء حذف حسابي الآن!"
"انهاء حساب","اريد اغلاق حسابي"
"انهاء حساب","غير راض عنك ، كيف تحذف الحساب"
"انهاء حساب","أود حذف حسابي."
"انهاء حساب","أنا غير راض للغاية عن هذه الشركة وأريد حذف حسابي!"
"انهاء حساب","أنا لا أحب شركتك. احذف حسابي."
"انهاء حساب","أود إغلاق حسابي."
"انهاء حساب","هذه الشركة فظيعة! هل يمكنك حذف حسابي؟"
"انهاء حساب","هذه الشركة سيئة ، يرجى حذف حسابي."
"انهاء حساب","الرجاء حذف حسابي ، خدماتك لا تفي بالاحتياجات القائمة."
"انهاء حساب","أحتاج مساعدتك في حذف حسابي."
"انهاء حساب","خدمة هذه الشركة سيئة ، أحتاج إلى إنهاء حسابي."
"انهاء حساب","احذف هذا الحساب!"
"انهاء حساب","كيف أتخلص من حسابي في أسرع وقت ممكن؟"
"انهاء حساب","هذه الشركة ليست جيدة ، أود حذف حسابي."
"انهاء حساب","هل يمكنك حذف حسابي من فضلك؟"
"انهاء حساب","لست راضيا عن شركتك وأود حذف حساباتي!"
"انهاء حساب","الرجاء حذف حسابي. لست سعيدا بالخدمة التي تقدمها شركتكم."
"انهاء حساب","الرجاء إنهاء حسابي."
"انهاء حساب","لقد سئمت من هذه الشركة اللعينة وأريد إغلاق حسابي."
"انهاء حساب","الرجاء إغلاق حسابي. أنا غير راض عن خدمتك."
"انهاء حساب","الرجاء حذف حسابي."
"انهاء حساب","خدمتك مزرية. احذف حسابي."
"انهاء حساب","اريد حذف حسابي!"
"انهاء حساب","أنا غير راض للغاية عن هذا التطبيق وأريد التخلص من حسابي"
"انهاء حساب","كيف أحذف حسابي؟"
"انهاء حساب","هذه الشركة سيئة! هل يمكنك حذف حسابي؟"
"انهاء حساب","أرغب في إغلاق حسابي. لا أحب الخدمة التي تقدمها."
"انهاء حساب","هل يمكنك مساعدتي في التخلص من حسابي؟"
"انهاء حساب","لم أعد أجد خدماتك جيدة، كيف أحذف حسابي؟"
"انهاء حساب","الرجاء حذف حسابي ، فهذه الشركة لا تعمل لصالحي!"
"انهاء حساب","اريد حذف حسابي. أنا غير سعيد بالخدمة التي تقدمها."
"انهاء حساب","هل يمكن أن تخبرني كيف أغلق حسابي؟"
"انهاء حساب","هذه الشركة سيئة! هل يمكنك إنهاء حسابي؟"
"ابتلاع البطاقة","ماذا أفعل إذا "سرقت" ماكينة الصراف الآلي بطاقتي؟"
"ابتلاع البطاقة","كيف أسترجع بطاقتي من الجهاز؟"
"ابتلاع البطاقة","كنت أستعيد الأموال ولم تتم إزالة بطاقتي."
"ابتلاع البطاقة","ماذا أفعل منذ أن ابتلعت الآلة بطاقتي. احتاج واحدة."
"ابتلاع البطاقة","كيف يمكنني استعادة بطاقتي بعد سحبها من جهاز الصراف الآلي؟"
"ابتلاع البطاقة","أخذ الصراف الآلي بطاقتي"
"ابتلاع البطاقة","هل هناك طريقة يمكنني من خلالها استعادة بطاقة الصراف الآلي الخاصة بي من الجهاز؟"
"ابتلاع البطاقة","أعتقد أن ماكينة الصراف الآلي أكلت بطاقتي."
"ابتلاع البطاقة","جهاز الصراف الآلي لم يعيد لي البطاقة!"
"ابتلاع البطاقة","كيف يمكنني إخراج بطاقتي من الصراف الآلي اللعين؟"
"ابتلاع البطاقة","جهاز الصراف الآلي لن يعيد بطاقتي!"
"ابتلاع البطاقة","كيف يمكنني استعادة بطاقتي؟"
"ابتلاع البطاقة","سرقت ماكينة الصراف الآلي بطاقتي."
"ابتلاع البطاقة","ابتلع جهاز الصراف الآلي في بنك ميترو في شارع كينسنغتون هاي بطاقتي. كيف استرجعها؟"
"ابتلاع البطاقة","لقد تعطلت أجهزة الصراف الآلي لدي ولست متأكدا مما أفعله."
"ابتلاع البطاقة","أكلت ماكينة الصراف الآلي بطاقتي."
"ابتلاع البطاقة","لن تعيد لي ماكينة الصراف الآلي بطاقتي."
"ابتلاع البطاقة","تمت مصادرة بطاقتي عن طريق جهاز الصراف الآلي. كيف يمكنني استعادة بطاقتي؟"
"ابتلاع البطاقة","اذا لم تخرج جهاز الصراف الآلي بطاقتي، ماذا يجب علي أن أفعل؟"
"ابتلاع البطاقة","لا تزال بطاقتي تحمل بطاقة الصراف الآلي"
"ابتلاع البطاقة","ماذا أفعل إذا أكلت ماكينة الصراف الآلي بطاقتي؟"
"ابتلاع البطاقة","ماذا يحدث إذا لم تعيد لي ماكينة الصراف الآلي بطاقتي؟"
"ابتلاع البطاقة","لا يمكنني سحب بطاقتي من جهاز الصراف الآلي. ساعدني."
"ابتلاع البطاقة","لدي مشكلة! سرق الصراف الآلي بطاقتي!"
"ابتلاع البطاقة","لماذا تبتلع ماكينة الصراف الآلي بطاقتي؟"
"ابتلاع البطاقة","تم أخذ بطاقتي عن طريق جهاز الصراف الآلي."
"ابتلاع البطاقة","يساعد! جهاز الصراف الآلي لن يعيد لي بطاقتي."
"ابتلاع البطاقة","الآلة الغبية ابتلعت بطاقتي للتو !! أحتاج واحدة جديدة في أسرع وقت ممكن"
"ابتلاع البطاقة","كيف يمكنني استرداد بطاقة عالقة من جهاز الصراف الآلي؟"
"ابتلاع البطاقة","بطاقتي عالقة في الصراف الآلي ، ماذا أفعل؟"
"ابتلاع البطاقة","كنت أحصل على نقود ولا يمكنني استرداد بطاقتي."
"ابتلاع البطاقة","إذا علقت بطاقتي في جهاز الصراف الآلي ، فماذا أفعل؟"
"ابتلاع البطاقة","تم ابتلاع بطاقتي من خلال ماكينة الصراف الآلي"
"ابتلاع البطاقة","كنت أقوم بسحب الأموال ولم أتمكن من استعادة بطاقتي."
"ابتلاع البطاقة","ماذا علي أن أفعل مع جهاز الصراف الآلي الخاص بي الذي توقف؟"
"ابتلاع البطاقة","لم تعيد ماكينة الصراف الآلي فيبنك ميترو في شارع كينسينغتون هاي بطاقتي. ماذا علي أن أفعل الآن بعد أن تم إغلاق البنك؟"
"ابتلاع البطاقة","جهاز الصراف الآلي لا يعيد بطاقتي"
"ابتلاع البطاقة","كنت في ماكينة صراف آلي وابتلعت بطاقتي."
"ابتلاع البطاقة","ماهذا الهراء؟؟؟ حاولت سحب بعض النقود من بنك مترو في هاي سانت كنسينغتون دون سابق إنذار ، واختفت في الجهاز دون سابق إنذار. كان البنك مغلقا بالفعل لذا لم أستطع فعل أي شيء. كيف استرجعها؟"
"ابتلاع البطاقة","ماذا يحدث إذا علقت بطاقتي في جهاز الصراف الآلي؟"
"تم التحصيل مرتين","لقد تم تحصيل رسوم مضاعفة مقابل دفعة ، فكيف يمكنني إصلاح ذلك؟"
"تم التحصيل مرتين","لقد عدت للتو من عطلة أكل في الولايات المتحدة الأمريكية وكندا ولدي الكثير من المعاملات المعلقة والمكررة في حسابي. أعتقد أن هناك شيئا خاطئا ، هل يمكنك النظر إليه من فضلك؟"
"تم التحصيل مرتين","لماذا يتم محاسبتي مرتين من مطعم؟"
"تم التحصيل مرتين","أود أن أعرف لماذا تم تحصيل رسوم مني مرتين مقابل شرائي."
"تم التحصيل مرتين","لم أشتري هذا مرتين"
"تم التحصيل مرتين","لماذا تم تغريمي مرتين لنفس الشيء؟"
"تم التحصيل مرتين","لماذا توجد رسوم على بطاقتي أكثر من مرة دفعتها مقابل مرة واحدة فقط وليس مرتين كيف يمكنني إصلاح ذلك؟"
"تم التحصيل مرتين","لدي دفعة مكررة تظهر في التطبيق. كيف يمكنني منع الخصم مني على الشيء مرتين؟"
"تم التحصيل مرتين","لماذا سأدفع أكثر من مرة لنفس المعاملة؟"
"تم التحصيل مرتين","كنت أتساءل كيف يمكنني الحصول على خصمين لنفس العنصر أكثر من مرة في فترة 7 أيام. هل يمكنني تصحيح هذا في أسرع وقت ممكن."
"تم التحصيل مرتين","هل يمكنك التحقق مما إذا تم تحصيل رسوم مني مرتين؟"
"تم التحصيل مرتين","لقد تم محاسبتي مرتين"
"تم التحصيل مرتين","يبدو أنه تم تحصيل رسوم مضاعفة مقابل بعض العناصر التي اشتريتها في الأسبوع الماضي. يرجى مراجعة وتصحيح."
"تم التحصيل مرتين","يبدو أن هذا الأسبوع تم تحصيل رسوم مني مرتين مقابل عدة أشياء. هل هناك أي طريقة يمكنك من خلالها النظر في هذا الأمر وإعادة العناصر المضاعفة المشحونة إلى بطاقتي؟"
"تم التحصيل مرتين","لقد لاحظت بعد الاطلاع على معاملاتي أنه تم تحصيل رسوم مني مرتين من زيارة مطعم سابقة هذا الأسبوع. هل من الممكن إزالة واحدة من هذه حتى أعيد المال للواحد غير الدقيق؟"
"تم التحصيل مرتين","أعتقد أن شيئا ربما حدث تسبب في ظهور خصم مرتين."
"تم التحصيل مرتين","لماذا توجد معاملة تظهر عدة مرات؟"
"تم التحصيل مرتين","أرى ما يشبه الرسوم المكررة على الحساب."
"تم التحصيل مرتين","لماذا تم محاسبتي عدة مرات على نفس الشيء؟"
"تم التحصيل مرتين","كان لدي بطاقة مكررة وتم تحصيل رسوم مني مرتين. كيف احل هذا الامر؟"
"تم التحصيل مرتين","أهلا. لقد راجعت معاملاتي ورأيت أنه تم محاسبتي مرتين على بطاقتي لزيارة مطعم. أود استعادة نقودي."
"تم التحصيل مرتين","لماذا يتم محاسبتي مرتين؟"
"تم التحصيل مرتين","تبدو المعاملات على بطاقتي غريبة حقا. لقد تم محاسبتي مرتين على شيئين هذا الأسبوع! يرجى التحقق من ذلك وإعادة الرسوم المزدوجة."
"تم التحصيل مرتين","يرجى التحقق من المدفوعات على بطاقتي. هناك نسخة مكررة وأنا اشتريتها مرة واحدة فقط."
"تم التحصيل مرتين","أكثر من مرة هذا الأسبوع ، تم تحصيل رسوم مني أكثر من مرة عن نفس المعاملة. يرجى تصحيح المشكلة وإعادة الرسوم المكررة."
"تم التحصيل مرتين","يتم تكرار المعاملة عدة مرات في حسابي."
"تم التحصيل مرتين","لقد تم تحصيل رسوم مني أكثر من مرة لنفس المعاملة"
"تم التحصيل مرتين","تم الخصم من بطاقتي مرتين منفصلتين لمعاملة واحدة."
"تم التحصيل مرتين","هل يمكنك توضيح سبب ظهور دفعة مرتين؟"
"تم التحصيل مرتين","لماذا تم تحصيل رسوم مني مرتين عن نفس المعاملة؟"
"تم التحصيل مرتين","أرى أنه قد تم تحصيل رسوم مني عدة مرات لنفس المعاملة."
"تم التحصيل مرتين","لقد تم الخصم مرتين"
"تم التحصيل مرتين","لدي رسوم متعددة على نفس المعاملة."
"تم التحصيل مرتين","يبدو أن الدفع ببطاقتي كان مكررا. ذهبت للدفع في المتجر في وقت سابق ، وتم رفضه مرة واحدة ، وفي المرة الثانية التي يعمل فيها. لا يزال التطبيق معلقا لإحدى المدفوعات. هل يمكنك إزالة أحدهما لأنه خطأ ومن الواضح أنه تم رفضه؟"
"تم التحصيل مرتين","تظهر هذه المعاملة ت عدة مرات, هل يوجد مشكلة؟"
"تم التحصيل مرتين","لقد تم مؤخرا تحصيل رسوم مني مرتين من مطعم كنت فيه هذا الأسبوع وأرغب في إزالة إحدى هذه المدفوعات من حسابي."
"تم التحصيل مرتين","يوجد أكثر من معاملة واحدة في حسابي."
"تم التحصيل مرتين","لدي دفعة مكررة تظهر"
"تم التحصيل مرتين","لقد سددت دفعة تم تحصيلها مرتين بدلا من مرة واحدة."
"تم التحصيل مرتين","ما هي سبل الانتصاف الخاصة بي إذا اعتقدت أنه تم تحميلي مرتين لنفس المصروفات؟"
"التحقق من مصدر الأموال","هل يمكنني التحقق من مصدر أموالي؟"
"التحقق من مصدر الأموال","أريد معلومات عن مصدر الأموال."
"التحقق من مصدر الأموال","من أين يتم الحصول على أموالي؟"
"التحقق من مصدر الأموال","أود التحقق من مصدر أموالي"
"التحقق من مصدر الأموال","من أين تأتي الأموال"
"التحقق من مصدر الأموال","من هو المسؤول عن وصول هذا المال لي."
"التحقق من مصدر الأموال","هناك ضرورة لمعرفة مصدر الأموال و التحقق منه."
"التحقق من مصدر الأموال","أود أن أرى مصدر أموالي."
"التحقق من مصدر الأموال","لماذا تحتاج كل هذه المعلومات حول مصدر الأموال الخاص بي؟"
"التحقق من مصدر الأموال","كيف يمكنني التحقق من مصدر الأموال؟"
"التحقق من مصدر الأموال","كيف يمكنني معرفة من أين أتت أموالي؟"
"التحقق من مصدر الأموال","ما هو مصدر أموالي المتاحة؟"
"التحقق من مصدر الأموال","هل يمكنني العثور على أصل أموالي؟"
"التحقق من مصدر الأموال","يجب التحقق من مصدر أموالي."
"التحقق من مصدر الأموال","ما المعلومات التي تحتاجها للتحقق من مصدر الأموال الخاص بي؟"
"التحقق من مصدر الأموال","أحتاج إلى التحقق من مصدر أموالي. كيف أقوم بهذا العمل؟"
"التحقق من مصدر الأموال","أحتاج التحقق من أموالي."
"التحقق من مصدر الأموال","ساعدني في التحقق من مصدر الأموال."
"التحقق من مصدر الأموال","أريد أن أعرف من أين تأتي الأموال."
"التحقق من مصدر الأموال","ما هو مصدر أموالي؟"
"التحقق من مصدر الأموال","أين يمكنني أن أجد مصدر أموالي المتاحة؟"
"التحقق من مصدر الأموال","كيف يمكنني البحث عن مصدر الأموال؟"
"التحقق من مصدر الأموال","هل يمكنني رؤية هذا التاريخ لأموالي ومن أين أتوا؟"
"التحقق من مصدر الأموال","لا بد لي من التحقق من مصدر أموالي"
"التحقق من مصدر الأموال","كيف يمكنني مشاهدة مصدر أموالي المتاحة؟"
"التحقق من مصدر الأموال","من أين أموالي تأتي؟"
"التحقق من مصدر الأموال","أحتاج إلى التحقق من مصدر أموالي."
"التحقق من مصدر الأموال","من أين تأتي أموالي؟ أريد أن أعرف."
"التحقق من مصدر الأموال","من أين أتت أموالي المتاحة؟"
"التحقق من مصدر الأموال","لماذا تريد أن تعرف من أين تأتي أموالي؟"
"التحقق من مصدر الأموال","كيف يمكنني معرفة من أين تأتي أموالي؟"
"التحقق من مصدر الأموال","كيف باستطاعتي التأكد من منبع الأموال الخاصة بي؟"
"التحقق من مصدر الأموال","أين يمكنني رؤية مصدر أموالي؟"
"التحقق من مصدر الأموال","ما هو مصدر أموالي ، أحتاج إلى التحقق"
"التحقق من مصدر الأموال","من أين تأتي أموالي؟"
"التحقق من مصدر الأموال","كيف يمكنني التحقق من مصدر أموالي؟"
"التحقق من مصدر الأموال","كيف يمكنني رؤية مصدر أموالي؟"
"التحقق من مصدر الأموال","كيف أعرف من أين تأتي أموالي؟"
"التحقق من مصدر الأموال","من أين تأتي كل هذه الأموال مع ذلك؟"
"التحقق من مصدر الأموال","ماذا علي أن أفعل للتحقق من مصدر أموالي؟"
"توقيت التحويل","ما هو عدد الأيام التي يجب أن أنتظرها لتحويلي إلى أوروبا؟"
"توقيت التحويل","ما هي مدة انتظار التحويل من الولايات المتحدة؟"
"توقيت التحويل","أحتاج تحويل سريع من الصين؟ كم ستكون السرعة؟"
"توقيت التحويل","متى سأرى التحويل في حسابي؟"
"توقيت التحويل","كم عدد الأيام التي يستغرقها الأمر حتى تصبح الأموال في حسابي؟"
"توقيت التحويل","كم من الوقت حتى يمر التحويل الخاص بي؟"
"توقيت التحويل","هل تستغرق التحويلات من أوروبا وقتا أطول؟"
"توقيت التحويل","ما هي أسرع عملية تحويل؟"
"توقيت التحويل","كم من الوقت تستغرق التحويلات حتى تظهر في رصيدي"
"توقيت التحويل","إذا بدأت التحويل المصرفي من أوروبا ، فكم من الوقت ستستغرق العملية حتى تكتمل؟"
"توقيت التحويل","كم من الوقت سيستغرقه المال حتى يكون بحسابي؟"
"توقيت التحويل","متى سيصل التحويل إلى حسابي؟"
"توقيت التحويل","متى أتوقع أن أرى تحويلاتي تصل إلى حسابي؟"
"توقيت التحويل","هل سيظهر التحويل الخاص بي على الفور في حسابي؟"
"توقيت التحويل","إذا كنت بحاجة إلى إجراء تحويل سريع من الصين ، فما المدة التي يجب أن أتوقع أن تستغرقها عملية النقل؟"
"توقيت التحويل","متى يتم تحويل الأموال إلى حسابي"
"توقيت التحويل","ما هي المدة التي يجب أن أنتظرها حتى يصل التحويل إلى حسابي؟"
"توقيت التحويل","كم من الوقت يستغرق وصول الأموال إلى حسابي عبر الولايات المتحدة؟"
"توقيت التحويل","ما هي مدة انتظار التحويل إلى أوروبا؟"
"توقيت التحويل","كم يوما يستغرق التحويل من الولايات المتحدة؟"
"توقيت التحويل","كم من الوقت يجب أن أنتظر حوالة من الولايات المتحدة؟"
"توقيت التحويل","ما هي مدة انتظار التحويل الأمريكي؟"
"توقيت التحويل","كم يوما حتى يكون المال في حسابي؟"
"توقيت التحويل","كم من الوقت يستغرق التحويل؟"
"توقيت التحويل","ما هو الإطار الزمني للتحويل من الولايات المتحدة؟"
"توقيت التحويل","متى سأتلقى حوالة أمريكية"
"توقيت التحويل","كم من الوقت سيستغرق النقل العاجل من الصين تقريبا؟"
"توقيت التحويل","لقد بدأت في إجراء تحويل مصرفي من أوروبا ، ما المدة التي سيستغرقها ذلك؟"
"توقيت التحويل","كم من الوقت تستغرق معالجة التحويلات من أوروبا؟"
"توقيت التحويل","ما هي المدة التي يستغرقها تحويل الأموال من تحويل إلى آخر؟"
"توقيت التحويل","ما هو تاريخ التسليم التقريبي إذا قمت بتحويل شيئا ما على وجه السرعة إلى الصين؟"
"توقيت التحويل","لا بد لي من تحويل شيء إلى الصين بأسرع ما يمكن. كم من الوقت سيستغرق الوصول إلى الصين؟"
"توقيت التحويل","كم من المتوقع أن أنتظر لوصول التحويل إلى حسابي؟"
"توقيت التحويل","كم من الوقت سيستغرق ظهور أموالي في حسابي؟"
"توقيت التحويل","ما هي المدة التي تستغرقها عملية التحويل من النقطة التي تم إرسالها إلى نقطة وصولها إلى حسابي؟"
"توقيت التحويل","ما هي المدة التي سيستغرقها التحويل للوصول إلى حسابي؟"
"توقيت التحويل","إذا كان تحويلي من أوروبا ، فكم من الوقت سيستغرق ذلك؟"
"توقيت التحويل","هناك شيء مهم من الصين أحتاج إلى نقله. كم من الوقت سيستغرق هذا تقريبا؟"
"توقيت التحويل","كم من الوقت يستغرق التحويل من الصين؟"
"توقيت التحويل","متى سيكون المال متاحا في حسابي؟"
"إرجاع الدفع بالبطاقة؟","أعتقد أن دفع بطاقتي قد تم إيقافه"
"إرجاع الدفع بالبطاقة؟","تم إرجاع دفع بطاقتي. لماذا ا؟"
"إرجاع الدفع بالبطاقة؟","قام التطبيق بإرجاع دفعتي"
"إرجاع الدفع بالبطاقة؟","تم إلغاء الدفع عن طريق بطاقتي."
"إرجاع الدفع بالبطاقة؟","لماذا تم إلغاء دفعتي؟"
"إرجاع الدفع بالبطاقة؟","لقد أجريت دفعة لكن التطبيق أعادها."
"إرجاع الدفع بالبطاقة؟","أعاد التطبيق دفعتي"
